
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507657355

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T12:42:42.699536: step 1, loss 12.8613, acc 0.09375, learning_rate 0.005
2017-10-10T12:44:36.958230: step 260, loss 0.332238, acc 0.921875, learning_rate 0.00179876
2017-10-10T12:44:37.279861: step 261, loss 0.880185, acc 0.796875, learning_rate 0.00179182
2017-10-10T12:44:37.601974: step 262, loss 0.617624, acc 0.796875, learning_rate 0.00178492
2017-10-10T12:44:37.905353: step 263, loss 0.690228, acc 0.84375, learning_rate 0.00177804
2017-10-10T12:44:38.295285: step 264, loss 0.471469, acc 0.875, learning_rate 0.00177119
2017-10-10T12:44:38.716828: step 265, loss 0.512262, acc 0.859375, learning_rate 0.00176437
2017-10-10T12:44:39.133783: step 266, loss 0.235728, acc 0.90625, learning_rate 0.00175758
2017-10-10T12:44:39.542423: step 267, loss 0.585434, acc 0.8125, learning_rate 0.00175081
2017-10-10T12:44:39.904843: step 268, loss 0.407613, acc 0.875, learning_rate 0.00174407
2017-10-10T12:44:40.316927: step 269, loss 0.884728, acc 0.703125, learning_rate 0.00173736
2017-10-10T12:44:40.649490: step 270, loss 0.317675, acc 0.875, learning_rate 0.00173068
2017-10-10T12:44:41.028296: step 271, loss 0.237504, acc 0.90625, learning_rate 0.00172402
2017-10-10T12:44:41.428076: step 272, loss 0.543155, acc 0.78125, learning_rate 0.00171739
2017-10-10T12:44:41.788958: step 273, loss 0.270509, acc 0.890625, learning_rate 0.00171079
2017-10-10T12:44:42.216190: step 274, loss 0.764258, acc 0.796875, learning_rate 0.00170422
2017-10-10T12:44:42.632342: step 275, loss 0.573642, acc 0.828125, learning_rate 0.00169767
2017-10-10T12:44:43.048603: step 276, loss 0.461097, acc 0.859375, learning_rate 0.00169115
2017-10-10T12:44:43.479919: step 277, loss 0.782367, acc 0.796875, learning_rate 0.00168465
2017-10-10T12:44:43.889642: step 278, loss 0.465642, acc 0.84375, learning_rate 0.00167818
2017-10-10T12:44:44.336927: step 279, loss 0.728825, acc 0.796875, learning_rate 0.00167174
2017-10-10T12:44:44.728529: step 280, loss 0.352858, acc 0.859375, learning_rate 0.00166533

Evaluation:
2017-10-10T12:44:45.663544: step 280, loss 0.294121, acc 0.88777

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-280

2017-10-10T12:44:47.149131: step 281, loss 0.547622, acc 0.796875, learning_rate 0.00165894
2017-10-10T12:44:47.560268: step 282, loss 0.640112, acc 0.75, learning_rate 0.00165257
2017-10-10T12:44:47.845357: step 283, loss 0.357901, acc 0.875, learning_rate 0.00164624
2017-10-10T12:44:48.127072: step 284, loss 0.620302, acc 0.78125, learning_rate 0.00163993
2017-10-10T12:44:48.374581: step 285, loss 0.530519, acc 0.75, learning_rate 0.00163364
2017-10-10T12:44:48.758357: step 286, loss 0.293745, acc 0.875, learning_rate 0.00162738
2017-10-10T12:44:49.216601: step 287, loss 0.341284, acc 0.921875, learning_rate 0.00162115
2017-10-10T12:44:49.678397: step 288, loss 0.51529, acc 0.765625, learning_rate 0.00161494
2017-10-10T12:44:50.112520: step 289, loss 0.43949, acc 0.828125, learning_rate 0.00160875
2017-10-10T12:44:50.534528: step 290, loss 0.645454, acc 0.78125, learning_rate 0.00160259
2017-10-10T12:44:50.952835: step 291, loss 0.308042, acc 0.921875, learning_rate 0.00159646
2017-10-10T12:44:51.388063: step 292, loss 0.4211, acc 0.890625, learning_rate 0.00159035
2017-10-10T12:44:51.791811: step 293, loss 0.344418, acc 0.90625, learning_rate 0.00158427
2017-10-10T12:44:52.183484: step 294, loss 0.34703, acc 0.862745, learning_rate 0.00157821
2017-10-10T12:44:52.590915: step 295, loss 0.226859, acc 0.90625, learning_rate 0.00157218
2017-10-10T12:44:53.009971: step 296, loss 0.452603, acc 0.859375, learning_rate 0.00156617
2017-10-10T12:44:53.448820: step 297, loss 0.456146, acc 0.859375, learning_rate 0.00156018
2017-10-10T12:44:53.896820: step 298, loss 0.514821, acc 0.84375, learning_rate 0.00155422
2017-10-10T12:44:54.352394: step 299, loss 0.616799, acc 0.796875, learning_rate 0.00154829
2017-10-10T12:44:54.876880: step 300, loss 0.460003, acc 0.875, learning_rate 0.00154238
2017-10-10T12:44:55.393096: step 301, loss 0.564797, acc 0.828125, learning_rate 0.00153649
2017-10-10T12:44:55.768975: step 302, loss 0.460766, acc 0.859375, learning_rate 0.00153063
2017-10-10T12:44:56.160829: step 303, loss 0.32921, acc 0.90625, learning_rate 0.00152479
2017-10-10T12:44:56.545970: step 304, loss 0.383294, acc 0.90625, learning_rate 0.00151897
2017-10-10T12:44:56.988053: step 305, loss 0.293688, acc 0.90625, learning_rate 0.00151318
2017-10-10T12:44:57.412902: step 306, loss 0.731201, acc 0.765625, learning_rate 0.00150741
2017-10-10T12:44:57.801637: step 307, loss 0.486125, acc 0.828125, learning_rate 0.00150167
2017-10-10T12:44:58.248611: step 308, loss 0.344891, acc 0.875, learning_rate 0.00149594
2017-10-10T12:44:58.681619: step 309, loss 0.394483, acc 0.84375, learning_rate 0.00149025
2017-10-10T12:44:59.089494: step 310, loss 0.284524, acc 0.890625, learning_rate 0.00148457
2017-10-10T12:44:59.487419: step 311, loss 0.380322, acc 0.859375, learning_rate 0.00147892
2017-10-10T12:44:59.972850: step 312, loss 0.270875, acc 0.90625, learning_rate 0.00147329
2017-10-10T12:45:00.377981: step 313, loss 0.527506, acc 0.828125, learning_rate 0.00146769
2017-10-10T12:45:00.768894: step 314, loss 0.61159, acc 0.8125, learning_rate 0.0014621
2017-10-10T12:45:01.200990: step 315, loss 0.382927, acc 0.921875, learning_rate 0.00145654
2017-10-10T12:45:01.578782: step 316, loss 0.600659, acc 0.84375, learning_rate 0.00145101
2017-10-10T12:45:01.977574: step 317, loss 0.49387, acc 0.828125, learning_rate 0.00144549
2017-10-10T12:45:02.348532: step 318, loss 0.677091, acc 0.796875, learning_rate 0.00144
2017-10-10T12:45:02.799086: step 319, loss 0.514979, acc 0.828125, learning_rate 0.00143453
2017-10-10T12:45:03.253225: step 320, loss 0.400507, acc 0.84375, learning_rate 0.00142908

Evaluation:
2017-10-10T12:45:04.170350: step 320, loss 0.286908, acc 0.892086

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-320

2017-10-10T12:45:05.568995: step 321, loss 0.642974, acc 0.796875, learning_rate 0.00142366
2017-10-10T12:45:06.068975: step 322, loss 0.337961, acc 0.859375, learning_rate 0.00141826
2017-10-10T12:45:06.411697: step 323, loss 0.447727, acc 0.859375, learning_rate 0.00141288
2017-10-10T12:45:06.739833: step 324, loss 0.659835, acc 0.828125, learning_rate 0.00140752
2017-10-10T12:45:07.041220: step 325, loss 0.768921, acc 0.796875, learning_rate 0.00140218
2017-10-10T12:45:07.408105: step 326, loss 0.484428, acc 0.828125, learning_rate 0.00139686
2017-10-10T12:45:07.792775: step 327, loss 0.347707, acc 0.875, learning_rate 0.00139157
2017-10-10T12:45:08.230261: step 328, loss 0.559986, acc 0.8125, learning_rate 0.0013863
2017-10-10T12:45:08.656850: step 329, loss 0.399615, acc 0.90625, learning_rate 0.00138105
2017-10-10T12:45:09.064843: step 330, loss 0.509537, acc 0.828125, learning_rate 0.00137582
2017-10-10T12:45:09.428853: step 331, loss 0.509631, acc 0.796875, learning_rate 0.00137061
2017-10-10T12:45:09.781044: step 332, loss 0.41997, acc 0.875, learning_rate 0.00136543
2017-10-10T12:45:10.204868: step 333, loss 0.532023, acc 0.859375, learning_rate 0.00136026
2017-10-10T12:45:10.652996: step 334, loss 0.554022, acc 0.8125, learning_rate 0.00135512
2017-10-10T12:45:11.083911: step 335, loss 0.291812, acc 0.890625, learning_rate 0.00134999
2017-10-10T12:45:11.436297: step 336, loss 0.736414, acc 0.8125, learning_rate 0.00134489
2017-10-10T12:45:11.814704: step 337, loss 0.711331, acc 0.734375, learning_rate 0.00133981
2017-10-10T12:45:12.247804: step 338, loss 0.70387, acc 0.8125, learning_rate 0.00133475
2017-10-10T12:45:12.629322: step 339, loss 0.424602, acc 0.8125, learning_rate 0.00132971
2017-10-10T12:45:13.142723: step 340, loss 0.631191, acc 0.84375, learning_rate 0.00132469
2017-10-10T12:45:13.657161: step 341, loss 0.337024, acc 0.875, learning_rate 0.00131969
2017-10-10T12:45:14.010954: step 342, loss 0.484045, acc 0.890625, learning_rate 0.00131471
2017-10-10T12:45:14.300837: step 343, loss 0.363448, acc 0.859375, learning_rate 0.00130975
2017-10-10T12:45:14.622725: step 344, loss 0.371309, acc 0.875, learning_rate 0.00130482
2017-10-10T12:45:15.082513: step 345, loss 0.381095, acc 0.875, learning_rate 0.0012999
2017-10-10T12:45:15.514674: step 346, loss 0.467784, acc 0.796875, learning_rate 0.001295
2017-10-10T12:45:15.910804: step 347, loss 0.47103, acc 0.84375, learning_rate 0.00129012
2017-10-10T12:45:16.362423: step 348, loss 0.357611, acc 0.890625, learning_rate 0.00128527
2017-10-10T12:45:16.826662: step 349, loss 0.392911, acc 0.890625, learning_rate 0.00128043
2017-10-10T12:45:17.273199: step 350, loss 0.350798, acc 0.875, learning_rate 0.00127561
2017-10-10T12:45:17.732844: step 351, loss 0.288572, acc 0.875, learning_rate 0.00127081
2017-10-10T12:45:18.184855: step 352, loss 0.288239, acc 0.84375, learning_rate 0.00126603
2017-10-10T12:45:18.653029: step 353, loss 0.684, acc 0.765625, learning_rate 0.00126127
2017-10-10T12:45:19.141019: step 354, loss 0.533982, acc 0.8125, learning_rate 0.00125653
2017-10-10T12:45:19.613036: step 355, loss 0.243541, acc 0.9375, learning_rate 0.00125181
2017-10-10T12:45:20.040966: step 356, loss 0.312874, acc 0.859375, learning_rate 0.00124711
2017-10-10T12:45:20.480934: step 357, loss 0.359129, acc 0.84375, learning_rate 0.00124243
2017-10-10T12:45:20.955090: step 358, loss 0.410821, acc 0.828125, learning_rate 0.00123777
2017-10-10T12:45:21.325487: step 359, loss 0.430501, acc 0.84375, learning_rate 0.00123312
2017-10-10T12:45:21.738125: step 360, loss 0.363547, acc 0.875, learning_rate 0.0012285

Evaluation:
2017-10-10T12:45:22.697733: step 360, loss 0.279126, acc 0.892086

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-360

2017-10-10T12:45:24.084962: step 361, loss 0.313794, acc 0.84375, learning_rate 0.00122389
2017-10-10T12:45:24.562303: step 362, loss 0.510096, acc 0.8125, learning_rate 0.0012193
2017-10-10T12:45:25.004154: step 363, loss 0.422185, acc 0.828125, learning_rate 0.00121473
2017-10-10T12:45:25.341184: step 364, loss 0.366848, acc 0.890625, learning_rate 0.00121018
2017-10-10T12:45:25.665793: step 365, loss 0.4868, acc 0.828125, learning_rate 0.00120565
2017-10-10T12:45:26.119689: step 366, loss 0.559499, acc 0.84375, learning_rate 0.00120114
2017-10-10T12:45:26.665937: step 367, loss 0.429297, acc 0.8125, learning_rate 0.00119664
2017-10-10T12:45:27.221384: step 368, loss 0.333735, acc 0.859375, learning_rate 0.00119217
2017-10-10T12:45:27.747173: step 369, loss 0.47651, acc 0.828125, learning_rate 0.00118771
2017-10-10T12:45:28.286855: step 370, loss 0.443269, acc 0.890625, learning_rate 0.00118327
2017-10-10T12:45:28.820885: step 371, loss 0.220127, acc 0.90625, learning_rate 0.00117885
2017-10-10T12:45:29.377887: step 372, loss 0.444871, acc 0.828125, learning_rate 0.00117445
2017-10-10T12:45:29.896947: step 373, loss 0.305953, acc 0.890625, learning_rate 0.00117006
2017-10-10T12:45:30.337160: step 374, loss 0.457478, acc 0.875, learning_rate 0.00116569
2017-10-10T12:45:30.836934: step 375, loss 0.49936, acc 0.859375, learning_rate 0.00116134
2017-10-10T12:45:31.396673: step 376, loss 0.470219, acc 0.875, learning_rate 0.00115701
2017-10-10T12:45:32.017183: step 377, loss 0.52533, acc 0.796875, learning_rate 0.0011527
2017-10-10T12:45:32.557169: step 378, loss 0.277715, acc 0.875, learning_rate 0.0011484
2017-10-10T12:45:33.036386: step 379, loss 0.198596, acc 0.90625, learning_rate 0.00114412
2017-10-10T12:45:33.607192: step 380, loss 0.306548, acc 0.921875, learning_rate 0.00113986
2017-10-10T12:45:34.140938: step 381, loss 0.483241, acc 0.84375, learning_rate 0.00113561
2017-10-10T12:45:34.533137: step 382, loss 0.388305, acc 0.84375, learning_rate 0.00113139
2017-10-10T12:45:34.959775: step 383, loss 0.352123, acc 0.90625, learning_rate 0.00112718
2017-10-10T12:45:35.372844: step 384, loss 0.194635, acc 0.96875, learning_rate 0.00112298
2017-10-10T12:45:35.780929: step 385, loss 0.337838, acc 0.875, learning_rate 0.00111881
2017-10-10T12:45:36.171424: step 386, loss 0.403777, acc 0.90625, learning_rate 0.00111465
2017-10-10T12:45:36.733093: step 387, loss 0.196338, acc 0.90625, learning_rate 0.00111051
2017-10-10T12:45:37.337027: step 388, loss 0.426387, acc 0.859375, learning_rate 0.00110638
2017-10-10T12:45:37.817153: step 389, loss 0.436594, acc 0.875, learning_rate 0.00110228
2017-10-10T12:45:38.400930: step 390, loss 0.385348, acc 0.875, learning_rate 0.00109818
2017-10-10T12:45:38.837124: step 391, loss 0.33268, acc 0.921875, learning_rate 0.00109411
2017-10-10T12:45:39.300276: step 392, loss 0.609062, acc 0.784314, learning_rate 0.00109005
2017-10-10T12:45:39.825205: step 393, loss 0.356015, acc 0.890625, learning_rate 0.00108601
2017-10-10T12:45:40.341996: step 394, loss 0.469998, acc 0.875, learning_rate 0.00108199
2017-10-10T12:45:40.915176: step 395, loss 0.333936, acc 0.84375, learning_rate 0.00107798
2017-10-10T12:45:41.423588: step 396, loss 0.312674, acc 0.84375, learning_rate 0.00107399
2017-10-10T12:45:42.005826: step 397, loss 0.485899, acc 0.90625, learning_rate 0.00107001
2017-10-10T12:45:42.528261: step 398, loss 0.321246, acc 0.875, learning_rate 0.00106605
2017-10-10T12:45:43.100783: step 399, loss 0.440371, acc 0.84375, learning_rate 0.00106211
2017-10-10T12:45:43.593395: step 400, loss 0.483223, acc 0.875, learning_rate 0.00105818

Evaluation:
2017-10-10T12:45:44.800854: step 400, loss 0.27575, acc 0.896403

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-400

2017-10-10T12:45:46.221168: step 401, loss 0.301552, acc 0.90625, learning_rate 0.00105427
2017-10-10T12:45:46.816963: step 402, loss 0.405689, acc 0.875, learning_rate 0.00105037
2017-10-10T12:45:47.341956: step 403, loss 0.307569, acc 0.9375, learning_rate 0.0010465
2017-10-10T12:45:47.858141: step 404, loss 0.405207, acc 0.84375, learning_rate 0.00104263
2017-10-10T12:45:48.291362: step 405, loss 0.556945, acc 0.84375, learning_rate 0.00103878
2017-10-10T12:45:48.750009: step 406, loss 0.446329, acc 0.84375, learning_rate 0.00103495
2017-10-10T12:45:49.161532: step 407, loss 0.502901, acc 0.78125, learning_rate 0.00103114
2017-10-10T12:45:49.816387: step 408, loss 0.182778, acc 0.921875, learning_rate 0.00102734
2017-10-10T12:45:50.248009: step 409, loss 0.396086, acc 0.84375, learning_rate 0.00102355
2017-10-10T12:45:50.648872: step 410, loss 0.510764, acc 0.8125, learning_rate 0.00101978
2017-10-10T12:45:51.049477: step 411, loss 0.421685, acc 0.859375, learning_rate 0.00101603
2017-10-10T12:45:51.457048: step 412, loss 0.429039, acc 0.84375, learning_rate 0.00101229
2017-10-10T12:45:51.846698: step 413, loss 0.373405, acc 0.859375, learning_rate 0.00100856
2017-10-10T12:45:52.343733: step 414, loss 0.290751, acc 0.875, learning_rate 0.00100486
2017-10-10T12:45:52.893149: step 415, loss 0.2538, acc 0.9375, learning_rate 0.00100116
2017-10-10T12:45:53.397176: step 416, loss 0.356562, acc 0.859375, learning_rate 0.000997483
2017-10-10T12:45:53.933140: step 417, loss 0.318471, acc 0.90625, learning_rate 0.00099382
2017-10-10T12:45:54.530334: step 418, loss 0.451505, acc 0.8125, learning_rate 0.000990172
2017-10-10T12:45:54.987191: step 419, loss 0.231346, acc 0.90625, learning_rate 0.000986538
2017-10-10T12:45:55.463461: step 420, loss 0.316101, acc 0.859375, learning_rate 0.00098292
2017-10-10T12:45:55.961078: step 421, loss 0.311899, acc 0.90625, learning_rate 0.000979316
2017-10-10T12:45:56.502620: step 422, loss 0.367884, acc 0.859375, learning_rate 0.000975727
2017-10-10T12:45:57.073040: step 423, loss 0.420437, acc 0.875, learning_rate 0.000972152
2017-10-10T12:45:57.661883: step 424, loss 0.362082, acc 0.90625, learning_rate 0.000968592
2017-10-10T12:45:58.099988: step 425, loss 0.50571, acc 0.828125, learning_rate 0.000965047
2017-10-10T12:45:58.522826: step 426, loss 0.272107, acc 0.9375, learning_rate 0.000961516
2017-10-10T12:45:59.049000: step 427, loss 0.324184, acc 0.890625, learning_rate 0.000958
2017-10-10T12:45:59.545049: step 428, loss 0.431426, acc 0.875, learning_rate 0.000954497
2017-10-10T12:46:00.058036: step 429, loss 0.462473, acc 0.84375, learning_rate 0.00095101
2017-10-10T12:46:00.628620: step 430, loss 0.403213, acc 0.859375, learning_rate 0.000947536
2017-10-10T12:46:01.175995: step 431, loss 0.379177, acc 0.90625, learning_rate 0.000944076
2017-10-10T12:46:01.768782: step 432, loss 0.44946, acc 0.859375, learning_rate 0.000940631
2017-10-10T12:46:02.334643: step 433, loss 0.387017, acc 0.90625, learning_rate 0.0009372
2017-10-10T12:46:02.908928: step 434, loss 0.585273, acc 0.859375, learning_rate 0.000933783
2017-10-10T12:46:03.431200: step 435, loss 0.311033, acc 0.890625, learning_rate 0.000930379
2017-10-10T12:46:03.956941: step 436, loss 0.302919, acc 0.90625, learning_rate 0.00092699
2017-10-10T12:46:04.520869: step 437, loss 0.235343, acc 0.875, learning_rate 0.000923614
2017-10-10T12:46:05.012847: step 438, loss 0.249238, acc 0.875, learning_rate 0.000920253
2017-10-10T12:46:05.520872: step 439, loss 0.304572, acc 0.90625, learning_rate 0.000916905
2017-10-10T12:46:06.072855: step 440, loss 0.487371, acc 0.796875, learning_rate 0.00091357

Evaluation:
2017-10-10T12:46:07.656982: step 440, loss 0.271534, acc 0.896403

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-440

2017-10-10T12:46:09.457234: step 441, loss 0.27652, acc 0.890625, learning_rate 0.000910249
2017-10-10T12:46:09.979945: step 442, loss 0.382002, acc 0.859375, learning_rate 0.000906942
2017-10-10T12:46:10.504828: step 443, loss 0.423529, acc 0.859375, learning_rate 0.000903648
2017-10-10T12:46:10.954598: step 444, loss 0.503992, acc 0.828125, learning_rate 0.000900368
2017-10-10T12:46:11.416746: step 445, loss 0.551835, acc 0.859375, learning_rate 0.000897101
2017-10-10T12:46:11.940923: step 446, loss 0.473191, acc 0.890625, learning_rate 0.000893848
2017-10-10T12:46:12.512843: step 447, loss 0.289287, acc 0.90625, learning_rate 0.000890607
2017-10-10T12:46:13.148960: step 448, loss 0.561755, acc 0.828125, learning_rate 0.00088738
2017-10-10T12:46:13.855095: step 449, loss 0.383688, acc 0.859375, learning_rate 0.000884166
2017-10-10T12:46:14.360593: step 450, loss 0.38044, acc 0.875, learning_rate 0.000880966
2017-10-10T12:46:14.787263: step 451, loss 0.258047, acc 0.90625, learning_rate 0.000877778
2017-10-10T12:46:15.344624: step 452, loss 0.230002, acc 0.921875, learning_rate 0.000874603
2017-10-10T12:46:15.860838: step 453, loss 0.452447, acc 0.859375, learning_rate 0.000871441
2017-10-10T12:46:16.417347: step 454, loss 0.28674, acc 0.921875, learning_rate 0.000868293
2017-10-10T12:46:16.935495: step 455, loss 0.578013, acc 0.78125, learning_rate 0.000865157
2017-10-10T12:46:17.408876: step 456, loss 0.339388, acc 0.890625, learning_rate 0.000862033
2017-10-10T12:46:17.992973: step 457, loss 0.236733, acc 0.9375, learning_rate 0.000858923
2017-10-10T12:46:18.543732: step 458, loss 0.438834, acc 0.828125, learning_rate 0.000855825
2017-10-10T12:46:19.105060: step 459, loss 0.267903, acc 0.875, learning_rate 0.00085274
2017-10-10T12:46:19.648919: step 460, loss 0.2163, acc 0.9375, learning_rate 0.000849668
2017-10-10T12:46:20.269267: step 461, loss 0.355707, acc 0.90625, learning_rate 0.000846608
2017-10-10T12:46:20.654116: step 462, loss 0.448185, acc 0.859375, learning_rate 0.00084356
2017-10-10T12:46:20.961486: step 463, loss 0.72582, acc 0.765625, learning_rate 0.000840525
2017-10-10T12:46:21.156887: step 464, loss 0.387409, acc 0.90625, learning_rate 0.000837502
2017-10-10T12:46:21.601352: step 465, loss 0.352702, acc 0.859375, learning_rate 0.000834492
2017-10-10T12:46:22.054285: step 466, loss 0.358513, acc 0.84375, learning_rate 0.000831494
2017-10-10T12:46:22.616793: step 467, loss 0.341302, acc 0.828125, learning_rate 0.000828508
2017-10-10T12:46:23.120853: step 468, loss 0.43193, acc 0.84375, learning_rate 0.000825535
2017-10-10T12:46:23.630935: step 469, loss 0.371141, acc 0.890625, learning_rate 0.000822573
2017-10-10T12:46:24.148951: step 470, loss 0.254344, acc 0.90625, learning_rate 0.000819624
2017-10-10T12:46:24.651446: step 471, loss 0.281718, acc 0.921875, learning_rate 0.000816687
2017-10-10T12:46:25.084006: step 472, loss 0.240033, acc 0.90625, learning_rate 0.000813761
2017-10-10T12:46:25.668305: step 473, loss 0.340134, acc 0.890625, learning_rate 0.000810848
2017-10-10T12:46:26.268873: step 474, loss 0.260416, acc 0.921875, learning_rate 0.000807946
2017-10-10T12:46:26.763783: step 475, loss 0.741406, acc 0.796875, learning_rate 0.000805057
2017-10-10T12:46:27.261925: step 476, loss 0.276178, acc 0.921875, learning_rate 0.000802179
2017-10-10T12:46:27.769188: step 477, loss 0.380045, acc 0.875, learning_rate 0.000799313
2017-10-10T12:46:28.286080: step 478, loss 0.521106, acc 0.890625, learning_rate 0.000796458
