
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664326

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202962: step 1, loss 8.46522, acc 0.140625, learning_rate 0.005
2017-10-10T14:39:50.617241: step 260, loss 0.415099, acc 0.859375, learning_rate 0.00179876
2017-10-10T14:39:50.829087: step 261, loss 0.526282, acc 0.859375, learning_rate 0.00179182
2017-10-10T14:39:51.031362: step 262, loss 0.278256, acc 0.921875, learning_rate 0.00178492
2017-10-10T14:39:51.234140: step 263, loss 0.502778, acc 0.84375, learning_rate 0.00177804
2017-10-10T14:39:51.431193: step 264, loss 0.333991, acc 0.890625, learning_rate 0.00177119
2017-10-10T14:39:51.624055: step 265, loss 0.205328, acc 0.921875, learning_rate 0.00176437
2017-10-10T14:39:51.813888: step 266, loss 0.132005, acc 0.96875, learning_rate 0.00175758
2017-10-10T14:39:52.005247: step 267, loss 0.388122, acc 0.859375, learning_rate 0.00175081
2017-10-10T14:39:52.192007: step 268, loss 0.206175, acc 0.90625, learning_rate 0.00174407
2017-10-10T14:39:52.386856: step 269, loss 0.488423, acc 0.8125, learning_rate 0.00173736
2017-10-10T14:39:52.573772: step 270, loss 0.213586, acc 0.90625, learning_rate 0.00173068
2017-10-10T14:39:52.775258: step 271, loss 0.136164, acc 0.90625, learning_rate 0.00172402
2017-10-10T14:39:52.966825: step 272, loss 0.422502, acc 0.84375, learning_rate 0.00171739
2017-10-10T14:39:53.163007: step 273, loss 0.18533, acc 0.921875, learning_rate 0.00171079
2017-10-10T14:39:53.352423: step 274, loss 0.644099, acc 0.84375, learning_rate 0.00170422
2017-10-10T14:39:53.534345: step 275, loss 0.291667, acc 0.921875, learning_rate 0.00169767
2017-10-10T14:39:53.744089: step 276, loss 0.218517, acc 0.921875, learning_rate 0.00169115
2017-10-10T14:39:53.960777: step 277, loss 0.407517, acc 0.875, learning_rate 0.00168465
2017-10-10T14:39:54.161164: step 278, loss 0.325037, acc 0.890625, learning_rate 0.00167818
2017-10-10T14:39:54.377406: step 279, loss 0.520135, acc 0.828125, learning_rate 0.00167174
2017-10-10T14:39:54.585363: step 280, loss 0.192, acc 0.90625, learning_rate 0.00166533

Evaluation:
2017-10-10T14:39:54.969542: step 280, loss 0.268601, acc 0.905036

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-280

2017-10-10T14:39:55.963257: step 281, loss 0.365374, acc 0.890625, learning_rate 0.00165894
2017-10-10T14:39:56.129219: step 282, loss 0.614339, acc 0.8125, learning_rate 0.00165257
2017-10-10T14:39:56.318686: step 283, loss 0.386577, acc 0.890625, learning_rate 0.00164624
2017-10-10T14:39:56.516249: step 284, loss 0.350276, acc 0.890625, learning_rate 0.00163993
2017-10-10T14:39:56.716771: step 285, loss 0.258638, acc 0.90625, learning_rate 0.00163364
2017-10-10T14:39:56.914910: step 286, loss 0.18401, acc 0.921875, learning_rate 0.00162738
2017-10-10T14:39:57.097296: step 287, loss 0.280957, acc 0.875, learning_rate 0.00162115
2017-10-10T14:39:57.295704: step 288, loss 0.317228, acc 0.90625, learning_rate 0.00161494
2017-10-10T14:39:57.491145: step 289, loss 0.302519, acc 0.828125, learning_rate 0.00160875
2017-10-10T14:39:57.716869: step 290, loss 0.435783, acc 0.84375, learning_rate 0.00160259
2017-10-10T14:39:57.975230: step 291, loss 0.31517, acc 0.921875, learning_rate 0.00159646
2017-10-10T14:39:58.094704: step 292, loss 0.434503, acc 0.875, learning_rate 0.00159035
2017-10-10T14:39:58.222246: step 293, loss 0.316367, acc 0.859375, learning_rate 0.00158427
2017-10-10T14:39:58.328776: step 294, loss 0.21586, acc 0.960784, learning_rate 0.00157821
2017-10-10T14:39:58.454857: step 295, loss 0.161899, acc 0.953125, learning_rate 0.00157218
2017-10-10T14:39:58.581493: step 296, loss 0.408915, acc 0.859375, learning_rate 0.00156617
2017-10-10T14:39:58.712821: step 297, loss 0.233534, acc 0.921875, learning_rate 0.00156018
2017-10-10T14:39:58.935106: step 298, loss 0.0848367, acc 0.953125, learning_rate 0.00155422
2017-10-10T14:39:59.145136: step 299, loss 0.475511, acc 0.828125, learning_rate 0.00154829
2017-10-10T14:39:59.352456: step 300, loss 0.139878, acc 0.921875, learning_rate 0.00154238
2017-10-10T14:39:59.549100: step 301, loss 0.530566, acc 0.84375, learning_rate 0.00153649
2017-10-10T14:39:59.751308: step 302, loss 0.2609, acc 0.90625, learning_rate 0.00153063
2017-10-10T14:39:59.952991: step 303, loss 0.200448, acc 0.9375, learning_rate 0.00152479
2017-10-10T14:40:00.150654: step 304, loss 0.296664, acc 0.890625, learning_rate 0.00151897
2017-10-10T14:40:00.313520: step 305, loss 0.254586, acc 0.90625, learning_rate 0.00151318
2017-10-10T14:40:00.484874: step 306, loss 0.494846, acc 0.8125, learning_rate 0.00150741
2017-10-10T14:40:00.672868: step 307, loss 0.258541, acc 0.9375, learning_rate 0.00150167
2017-10-10T14:40:00.860862: step 308, loss 0.209854, acc 0.9375, learning_rate 0.00149594
2017-10-10T14:40:01.046341: step 309, loss 0.239633, acc 0.890625, learning_rate 0.00149025
2017-10-10T14:40:01.243889: step 310, loss 0.21322, acc 0.953125, learning_rate 0.00148457
2017-10-10T14:40:01.439781: step 311, loss 0.226593, acc 0.921875, learning_rate 0.00147892
2017-10-10T14:40:01.625903: step 312, loss 0.134899, acc 0.953125, learning_rate 0.00147329
2017-10-10T14:40:01.793027: step 313, loss 0.100553, acc 0.9375, learning_rate 0.00146769
2017-10-10T14:40:01.959197: step 314, loss 0.368496, acc 0.859375, learning_rate 0.0014621
2017-10-10T14:40:02.137058: step 315, loss 0.222282, acc 0.921875, learning_rate 0.00145654
2017-10-10T14:40:02.309208: step 316, loss 0.411036, acc 0.84375, learning_rate 0.00145101
2017-10-10T14:40:02.484857: step 317, loss 0.332785, acc 0.84375, learning_rate 0.00144549
2017-10-10T14:40:02.671898: step 318, loss 0.433471, acc 0.796875, learning_rate 0.00144
2017-10-10T14:40:02.872717: step 319, loss 0.310912, acc 0.921875, learning_rate 0.00143453
2017-10-10T14:40:03.074230: step 320, loss 0.310636, acc 0.875, learning_rate 0.00142908

Evaluation:
2017-10-10T14:40:03.444794: step 320, loss 0.245961, acc 0.910791

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-320

2017-10-10T14:40:04.309044: step 321, loss 0.260621, acc 0.890625, learning_rate 0.00142366
2017-10-10T14:40:04.515364: step 322, loss 0.206765, acc 0.921875, learning_rate 0.00141826
2017-10-10T14:40:04.722414: step 323, loss 0.521262, acc 0.859375, learning_rate 0.00141288
2017-10-10T14:40:04.926158: step 324, loss 0.520888, acc 0.84375, learning_rate 0.00140752
2017-10-10T14:40:05.126282: step 325, loss 0.284565, acc 0.890625, learning_rate 0.00140218
2017-10-10T14:40:05.322226: step 326, loss 0.296997, acc 0.890625, learning_rate 0.00139686
2017-10-10T14:40:05.507174: step 327, loss 0.265082, acc 0.90625, learning_rate 0.00139157
2017-10-10T14:40:05.694670: step 328, loss 0.307182, acc 0.890625, learning_rate 0.0013863
2017-10-10T14:40:05.894647: step 329, loss 0.124261, acc 0.96875, learning_rate 0.00138105
2017-10-10T14:40:06.084295: step 330, loss 0.216567, acc 0.90625, learning_rate 0.00137582
2017-10-10T14:40:06.278488: step 331, loss 0.372333, acc 0.890625, learning_rate 0.00137061
2017-10-10T14:40:06.464518: step 332, loss 0.270301, acc 0.90625, learning_rate 0.00136543
2017-10-10T14:40:06.672875: step 333, loss 0.395653, acc 0.890625, learning_rate 0.00136026
2017-10-10T14:40:06.943937: step 334, loss 0.260422, acc 0.9375, learning_rate 0.00135512
2017-10-10T14:40:07.064581: step 335, loss 0.128354, acc 0.9375, learning_rate 0.00134999
2017-10-10T14:40:07.183468: step 336, loss 0.430333, acc 0.875, learning_rate 0.00134489
2017-10-10T14:40:07.304791: step 337, loss 0.1849, acc 0.90625, learning_rate 0.00133981
2017-10-10T14:40:07.434062: step 338, loss 0.410266, acc 0.875, learning_rate 0.00133475
2017-10-10T14:40:07.577483: step 339, loss 0.173841, acc 0.9375, learning_rate 0.00132971
2017-10-10T14:40:07.753899: step 340, loss 0.268203, acc 0.921875, learning_rate 0.00132469
2017-10-10T14:40:07.931251: step 341, loss 0.165385, acc 0.9375, learning_rate 0.00131969
2017-10-10T14:40:08.129970: step 342, loss 0.109065, acc 0.953125, learning_rate 0.00131471
2017-10-10T14:40:08.329416: step 343, loss 0.21817, acc 0.90625, learning_rate 0.00130975
2017-10-10T14:40:08.531049: step 344, loss 0.179411, acc 0.9375, learning_rate 0.00130482
2017-10-10T14:40:08.718150: step 345, loss 0.452619, acc 0.859375, learning_rate 0.0012999
2017-10-10T14:40:08.904830: step 346, loss 0.300761, acc 0.90625, learning_rate 0.001295
2017-10-10T14:40:09.094023: step 347, loss 0.351178, acc 0.875, learning_rate 0.00129012
2017-10-10T14:40:09.288484: step 348, loss 0.258659, acc 0.921875, learning_rate 0.00128527
2017-10-10T14:40:09.464825: step 349, loss 0.245664, acc 0.921875, learning_rate 0.00128043
2017-10-10T14:40:09.640968: step 350, loss 0.281107, acc 0.890625, learning_rate 0.00127561
2017-10-10T14:40:09.829010: step 351, loss 0.219441, acc 0.953125, learning_rate 0.00127081
2017-10-10T14:40:09.997019: step 352, loss 0.0741467, acc 0.984375, learning_rate 0.00126603
2017-10-10T14:40:10.196868: step 353, loss 0.462165, acc 0.859375, learning_rate 0.00126127
2017-10-10T14:40:10.399210: step 354, loss 0.385381, acc 0.890625, learning_rate 0.00125653
2017-10-10T14:40:10.568934: step 355, loss 0.110125, acc 0.96875, learning_rate 0.00125181
2017-10-10T14:40:10.720358: step 356, loss 0.23596, acc 0.890625, learning_rate 0.00124711
2017-10-10T14:40:10.901542: step 357, loss 0.359866, acc 0.9375, learning_rate 0.00124243
2017-10-10T14:40:11.105632: step 358, loss 0.292764, acc 0.90625, learning_rate 0.00123777
2017-10-10T14:40:11.303822: step 359, loss 0.234397, acc 0.9375, learning_rate 0.00123312
2017-10-10T14:40:11.504869: step 360, loss 0.467077, acc 0.859375, learning_rate 0.0012285

Evaluation:
2017-10-10T14:40:11.898164: step 360, loss 0.246473, acc 0.905036

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-360

2017-10-10T14:40:12.819554: step 361, loss 0.136708, acc 0.9375, learning_rate 0.00122389
2017-10-10T14:40:13.024467: step 362, loss 0.184458, acc 0.890625, learning_rate 0.0012193
2017-10-10T14:40:13.230964: step 363, loss 0.218116, acc 0.921875, learning_rate 0.00121473
2017-10-10T14:40:13.440380: step 364, loss 0.277649, acc 0.90625, learning_rate 0.00121018
2017-10-10T14:40:13.646862: step 365, loss 0.343387, acc 0.890625, learning_rate 0.00120565
2017-10-10T14:40:13.841978: step 366, loss 0.237907, acc 0.921875, learning_rate 0.00120114
2017-10-10T14:40:14.051235: step 367, loss 0.32719, acc 0.890625, learning_rate 0.00119664
2017-10-10T14:40:14.249338: step 368, loss 0.174255, acc 0.921875, learning_rate 0.00119217
2017-10-10T14:40:14.447503: step 369, loss 0.275638, acc 0.90625, learning_rate 0.00118771
2017-10-10T14:40:14.650396: step 370, loss 0.296267, acc 0.921875, learning_rate 0.00118327
2017-10-10T14:40:14.850954: step 371, loss 0.155316, acc 0.96875, learning_rate 0.00117885
2017-10-10T14:40:15.057323: step 372, loss 0.261312, acc 0.921875, learning_rate 0.00117445
2017-10-10T14:40:15.255654: step 373, loss 0.150443, acc 0.9375, learning_rate 0.00117006
2017-10-10T14:40:15.483802: step 374, loss 0.306718, acc 0.890625, learning_rate 0.00116569
2017-10-10T14:40:15.723913: step 375, loss 0.302094, acc 0.90625, learning_rate 0.00116134
2017-10-10T14:40:15.850731: step 376, loss 0.0946134, acc 0.953125, learning_rate 0.00115701
2017-10-10T14:40:15.976026: step 377, loss 0.284038, acc 0.890625, learning_rate 0.0011527
2017-10-10T14:40:16.096276: step 378, loss 0.175277, acc 0.953125, learning_rate 0.0011484
2017-10-10T14:40:16.213977: step 379, loss 0.170196, acc 0.90625, learning_rate 0.00114412
2017-10-10T14:40:16.341706: step 380, loss 0.149598, acc 0.953125, learning_rate 0.00113986
2017-10-10T14:40:16.516885: step 381, loss 0.323252, acc 0.90625, learning_rate 0.00113561
2017-10-10T14:40:16.703729: step 382, loss 0.230702, acc 0.90625, learning_rate 0.00113139
2017-10-10T14:40:16.873086: step 383, loss 0.353578, acc 0.890625, learning_rate 0.00112718
2017-10-10T14:40:17.040837: step 384, loss 0.254516, acc 0.90625, learning_rate 0.00112298
2017-10-10T14:40:17.227099: step 385, loss 0.209845, acc 0.921875, learning_rate 0.00111881
2017-10-10T14:40:17.430132: step 386, loss 0.203254, acc 0.9375, learning_rate 0.00111465
2017-10-10T14:40:17.632762: step 387, loss 0.237714, acc 0.9375, learning_rate 0.00111051
2017-10-10T14:40:17.839024: step 388, loss 0.227066, acc 0.921875, learning_rate 0.00110638
2017-10-10T14:40:18.045775: step 389, loss 0.364351, acc 0.84375, learning_rate 0.00110228
2017-10-10T14:40:18.242938: step 390, loss 0.1457, acc 0.9375, learning_rate 0.00109818
2017-10-10T14:40:18.438358: step 391, loss 0.302037, acc 0.90625, learning_rate 0.00109411
2017-10-10T14:40:18.591240: step 392, loss 0.228326, acc 0.921569, learning_rate 0.00109005
2017-10-10T14:40:18.778103: step 393, loss 0.186369, acc 0.90625, learning_rate 0.00108601
2017-10-10T14:40:18.938194: step 394, loss 0.138962, acc 0.953125, learning_rate 0.00108199
2017-10-10T14:40:19.108854: step 395, loss 0.285269, acc 0.890625, learning_rate 0.00107798
2017-10-10T14:40:19.299402: step 396, loss 0.244686, acc 0.921875, learning_rate 0.00107399
2017-10-10T14:40:19.489956: step 397, loss 0.274915, acc 0.890625, learning_rate 0.00107001
2017-10-10T14:40:19.679769: step 398, loss 0.19959, acc 0.921875, learning_rate 0.00106605
2017-10-10T14:40:19.866978: step 399, loss 0.125197, acc 0.96875, learning_rate 0.00106211
2017-10-10T14:40:20.048623: step 400, loss 0.475037, acc 0.8125, learning_rate 0.00105818

Evaluation:
2017-10-10T14:40:20.416943: step 400, loss 0.239713, acc 0.907914

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-400

2017-10-10T14:40:21.426222: step 401, loss 0.186011, acc 0.90625, learning_rate 0.00105427
2017-10-10T14:40:21.620009: step 402, loss 0.336449, acc 0.859375, learning_rate 0.00105037
2017-10-10T14:40:21.797129: step 403, loss 0.256552, acc 0.9375, learning_rate 0.0010465
2017-10-10T14:40:21.976738: step 404, loss 0.251775, acc 0.90625, learning_rate 0.00104263
2017-10-10T14:40:22.165861: step 405, loss 0.42872, acc 0.9375, learning_rate 0.00103878
2017-10-10T14:40:22.357621: step 406, loss 0.225501, acc 0.890625, learning_rate 0.00103495
2017-10-10T14:40:22.535018: step 407, loss 0.313199, acc 0.890625, learning_rate 0.00103114
2017-10-10T14:40:22.716026: step 408, loss 0.157642, acc 0.921875, learning_rate 0.00102734
2017-10-10T14:40:22.908886: step 409, loss 0.418436, acc 0.890625, learning_rate 0.00102355
2017-10-10T14:40:23.087617: step 410, loss 0.273551, acc 0.9375, learning_rate 0.00101978
2017-10-10T14:40:23.290626: step 411, loss 0.182596, acc 0.953125, learning_rate 0.00101603
2017-10-10T14:40:23.510447: step 412, loss 0.171096, acc 0.96875, learning_rate 0.00101229
2017-10-10T14:40:23.714457: step 413, loss 0.183131, acc 0.90625, learning_rate 0.00100856
2017-10-10T14:40:23.890762: step 414, loss 0.175115, acc 0.9375, learning_rate 0.00100486
2017-10-10T14:40:24.094687: step 415, loss 0.119821, acc 0.953125, learning_rate 0.00100116
2017-10-10T14:40:24.315475: step 416, loss 0.160131, acc 0.953125, learning_rate 0.000997483
2017-10-10T14:40:24.574530: step 417, loss 0.237131, acc 0.90625, learning_rate 0.00099382
2017-10-10T14:40:24.697502: step 418, loss 0.288039, acc 0.875, learning_rate 0.000990172
2017-10-10T14:40:24.830371: step 419, loss 0.328314, acc 0.828125, learning_rate 0.000986538
2017-10-10T14:40:24.951239: step 420, loss 0.27863, acc 0.875, learning_rate 0.00098292
2017-10-10T14:40:25.081376: step 421, loss 0.182576, acc 0.9375, learning_rate 0.000979316
2017-10-10T14:40:25.213204: step 422, loss 0.214774, acc 0.90625, learning_rate 0.000975727
2017-10-10T14:40:25.355142: step 423, loss 0.151134, acc 0.9375, learning_rate 0.000972152
2017-10-10T14:40:25.536801: step 424, loss 0.117295, acc 0.96875, learning_rate 0.000968592
2017-10-10T14:40:25.732319: step 425, loss 0.223656, acc 0.9375, learning_rate 0.000965047
2017-10-10T14:40:25.929517: step 426, loss 0.137131, acc 0.9375, learning_rate 0.000961516
2017-10-10T14:40:26.125778: step 427, loss 0.142909, acc 0.953125, learning_rate 0.000958
2017-10-10T14:40:26.329433: step 428, loss 0.208382, acc 0.953125, learning_rate 0.000954497
2017-10-10T14:40:26.525908: step 429, loss 0.184224, acc 0.953125, learning_rate 0.00095101
2017-10-10T14:40:26.735329: step 430, loss 0.155684, acc 0.953125, learning_rate 0.000947536
2017-10-10T14:40:26.946868: step 431, loss 0.225392, acc 0.921875, learning_rate 0.000944076
2017-10-10T14:40:27.148243: step 432, loss 0.115702, acc 0.953125, learning_rate 0.000940631
2017-10-10T14:40:27.357211: step 433, loss 0.248276, acc 0.9375, learning_rate 0.0009372
2017-10-10T14:40:27.563898: step 434, loss 0.177346, acc 0.921875, learning_rate 0.000933783
2017-10-10T14:40:27.766159: step 435, loss 0.150487, acc 0.96875, learning_rate 0.000930379
2017-10-10T14:40:27.986681: step 436, loss 0.305409, acc 0.9375, learning_rate 0.00092699
2017-10-10T14:40:28.182512: step 437, loss 0.272876, acc 0.90625, learning_rate 0.000923614
2017-10-10T14:40:28.384383: step 438, loss 0.0824471, acc 0.96875, learning_rate 0.000920253
2017-10-10T14:40:28.570371: step 439, loss 0.219334, acc 0.890625, learning_rate 0.000916905
2017-10-10T14:40:28.748841: step 440, loss 0.169544, acc 0.9375, learning_rate 0.00091357

Evaluation:
2017-10-10T14:40:29.121571: step 440, loss 0.239843, acc 0.910791

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-440

2017-10-10T14:40:29.997415: step 441, loss 0.192127, acc 0.953125, learning_rate 0.000910249
2017-10-10T14:40:30.202021: step 442, loss 0.200784, acc 0.921875, learning_rate 0.000906942
2017-10-10T14:40:30.398426: step 443, loss 0.163713, acc 0.921875, learning_rate 0.000903648
2017-10-10T14:40:30.581876: step 444, loss 0.267279, acc 0.890625, learning_rate 0.000900368
2017-10-10T14:40:30.781912: step 445, loss 0.414829, acc 0.859375, learning_rate 0.000897101
2017-10-10T14:40:30.978857: step 446, loss 0.323452, acc 0.90625, learning_rate 0.000893848
2017-10-10T14:40:31.175915: step 447, loss 0.165669, acc 0.9375, learning_rate 0.000890607
2017-10-10T14:40:31.379751: step 448, loss 0.333463, acc 0.921875, learning_rate 0.00088738
2017-10-10T14:40:31.582301: step 449, loss 0.296521, acc 0.890625, learning_rate 0.000884166
2017-10-10T14:40:31.782739: step 450, loss 0.229038, acc 0.90625, learning_rate 0.000880966
2017-10-10T14:40:31.986287: step 451, loss 0.130347, acc 0.96875, learning_rate 0.000877778
2017-10-10T14:40:32.178866: step 452, loss 0.216756, acc 0.921875, learning_rate 0.000874603
2017-10-10T14:40:32.372492: step 453, loss 0.28233, acc 0.9375, learning_rate 0.000871441
2017-10-10T14:40:32.568328: step 454, loss 0.162546, acc 0.953125, learning_rate 0.000868293
2017-10-10T14:40:32.750042: step 455, loss 0.349479, acc 0.84375, learning_rate 0.000865157
2017-10-10T14:40:32.936948: step 456, loss 0.31909, acc 0.921875, learning_rate 0.000862033
2017-10-10T14:40:33.133007: step 457, loss 0.180826, acc 0.953125, learning_rate 0.000858923
2017-10-10T14:40:33.364844: step 458, loss 0.307606, acc 0.90625, learning_rate 0.000855825
2017-10-10T14:40:33.616528: step 459, loss 0.173638, acc 0.921875, learning_rate 0.00085274
2017-10-10T14:40:33.741005: step 460, loss 0.127862, acc 0.96875, learning_rate 0.000849668
2017-10-10T14:40:33.863716: step 461, loss 0.220627, acc 0.953125, learning_rate 0.000846608
2017-10-10T14:40:33.993951: step 462, loss 0.198888, acc 0.953125, learning_rate 0.00084356
2017-10-10T14:40:34.114052: step 463, loss 0.315078, acc 0.875, learning_rate 0.000840525
2017-10-10T14:40:34.233145: step 464, loss 0.166544, acc 0.9375, learning_rate 0.000837502
2017-10-10T14:40:34.352317: step 465, loss 0.268752, acc 0.921875, learning_rate 0.000834492
2017-10-10T14:40:34.559793: step 466, loss 0.288326, acc 0.921875, learning_rate 0.000831494
2017-10-10T14:40:34.759336: step 467, loss 0.166298, acc 0.953125, learning_rate 0.000828508
2017-10-10T14:40:34.972551: step 468, loss 0.327383, acc 0.875, learning_rate 0.000825535
2017-10-10T14:40:35.166440: step 469, loss 0.244329, acc 0.9375, learning_rate 0.000822573
2017-10-10T14:40:35.362871: step 470, loss 0.105707, acc 0.96875, learning_rate 0.000819624
2017-10-10T14:40:35.522217: step 471, loss 0.210568, acc 0.90625, learning_rate 0.000816687
2017-10-10T14:40:35.678936: step 472, loss 0.125499, acc 0.9375, learning_rate 0.000813761
2017-10-10T14:40:35.896840: step 473, loss 0.163839, acc 0.953125, learning_rate 0.000810848
2017-10-10T14:40:36.040659: step 474, loss 0.110671, acc 0.9375, learning_rate 0.000807946
2017-10-10T14:40:36.222144: step 475, loss 0.259902, acc 0.875, learning_rate 0.000805057
2017-10-10T14:40:36.412626: step 476, loss 0.190982, acc 0.953125, learning_rate 0.000802179
2017-10-10T14:40:36.604819: step 477, loss 0.157761, acc 0.9375, learning_rate 0.000799313
