
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507651957

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T11:12:41.369843: step 1, loss 8.95127, acc 0.203125, learning_rate 0.005
2017-10-10T11:13:29.306721: step 260, loss 0.396457, acc 0.875, learning_rate 0.00179876
2017-10-10T11:13:29.468961: step 261, loss 0.569363, acc 0.859375, learning_rate 0.00179182
2017-10-10T11:13:29.629488: step 262, loss 0.5642, acc 0.828125, learning_rate 0.00178492
2017-10-10T11:13:29.791483: step 263, loss 0.381298, acc 0.875, learning_rate 0.00177804
2017-10-10T11:13:29.955369: step 264, loss 0.244158, acc 0.953125, learning_rate 0.00177119
2017-10-10T11:13:30.115379: step 265, loss 0.36892, acc 0.90625, learning_rate 0.00176437
2017-10-10T11:13:30.277906: step 266, loss 0.286156, acc 0.921875, learning_rate 0.00175758
2017-10-10T11:13:30.438634: step 267, loss 0.408109, acc 0.890625, learning_rate 0.00175081
2017-10-10T11:13:30.599416: step 268, loss 0.131617, acc 0.953125, learning_rate 0.00174407
2017-10-10T11:13:30.763251: step 269, loss 0.403708, acc 0.875, learning_rate 0.00173736
2017-10-10T11:13:30.932627: step 270, loss 0.144497, acc 0.9375, learning_rate 0.00173068
2017-10-10T11:13:31.098236: step 271, loss 0.175102, acc 0.921875, learning_rate 0.00172402
2017-10-10T11:13:31.264393: step 272, loss 0.200379, acc 0.90625, learning_rate 0.00171739
2017-10-10T11:13:31.429758: step 273, loss 0.0822044, acc 0.953125, learning_rate 0.00171079
2017-10-10T11:13:31.589484: step 274, loss 0.613481, acc 0.859375, learning_rate 0.00170422
2017-10-10T11:13:31.748946: step 275, loss 0.4759, acc 0.890625, learning_rate 0.00169767
2017-10-10T11:13:31.924146: step 276, loss 0.269807, acc 0.90625, learning_rate 0.00169115
2017-10-10T11:13:32.086285: step 277, loss 0.391197, acc 0.921875, learning_rate 0.00168465
2017-10-10T11:13:32.245689: step 278, loss 0.325366, acc 0.90625, learning_rate 0.00167818
2017-10-10T11:13:32.409649: step 279, loss 0.478564, acc 0.890625, learning_rate 0.00167174
2017-10-10T11:13:32.572974: step 280, loss 0.170345, acc 0.953125, learning_rate 0.00166533

Evaluation:
2017-10-10T11:13:33.006812: step 280, loss 0.253952, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-280

2017-10-10T11:13:33.655760: step 281, loss 0.285258, acc 0.9375, learning_rate 0.00165894
2017-10-10T11:13:33.814839: step 282, loss 0.851445, acc 0.765625, learning_rate 0.00165257
2017-10-10T11:13:33.979375: step 283, loss 0.318805, acc 0.921875, learning_rate 0.00164624
2017-10-10T11:13:34.141343: step 284, loss 0.747804, acc 0.78125, learning_rate 0.00163993
2017-10-10T11:13:34.302813: step 285, loss 0.314529, acc 0.90625, learning_rate 0.00163364
2017-10-10T11:13:34.466752: step 286, loss 0.236901, acc 0.90625, learning_rate 0.00162738
2017-10-10T11:13:34.626956: step 287, loss 0.255836, acc 0.9375, learning_rate 0.00162115
2017-10-10T11:13:34.791995: step 288, loss 0.181082, acc 0.921875, learning_rate 0.00161494
2017-10-10T11:13:34.959945: step 289, loss 0.653798, acc 0.8125, learning_rate 0.00160875
2017-10-10T11:13:35.124801: step 290, loss 0.383438, acc 0.875, learning_rate 0.00160259
2017-10-10T11:13:35.284377: step 291, loss 0.533155, acc 0.859375, learning_rate 0.00159646
2017-10-10T11:13:35.446406: step 292, loss 0.305778, acc 0.90625, learning_rate 0.00159035
2017-10-10T11:13:35.613888: step 293, loss 0.404271, acc 0.84375, learning_rate 0.00158427
2017-10-10T11:13:35.749860: step 294, loss 0.312009, acc 0.901961, learning_rate 0.00157821
2017-10-10T11:13:35.917127: step 295, loss 0.308389, acc 0.90625, learning_rate 0.00157218
2017-10-10T11:13:36.078300: step 296, loss 0.478049, acc 0.875, learning_rate 0.00156617
2017-10-10T11:13:36.240712: step 297, loss 0.274043, acc 0.921875, learning_rate 0.00156018
2017-10-10T11:13:36.402556: step 298, loss 0.181056, acc 0.90625, learning_rate 0.00155422
2017-10-10T11:13:36.559472: step 299, loss 0.405134, acc 0.890625, learning_rate 0.00154829
2017-10-10T11:13:36.722235: step 300, loss 0.188128, acc 0.953125, learning_rate 0.00154238
2017-10-10T11:13:36.888019: step 301, loss 0.418841, acc 0.875, learning_rate 0.00153649
2017-10-10T11:13:37.051627: step 302, loss 0.42616, acc 0.890625, learning_rate 0.00153063
2017-10-10T11:13:37.214999: step 303, loss 0.292364, acc 0.9375, learning_rate 0.00152479
2017-10-10T11:13:37.375658: step 304, loss 0.252976, acc 0.875, learning_rate 0.00151897
2017-10-10T11:13:37.535879: step 305, loss 0.229832, acc 0.921875, learning_rate 0.00151318
2017-10-10T11:13:37.700425: step 306, loss 0.666167, acc 0.828125, learning_rate 0.00150741
2017-10-10T11:13:37.865702: step 307, loss 0.201427, acc 0.921875, learning_rate 0.00150167
2017-10-10T11:13:38.029771: step 308, loss 0.233214, acc 0.90625, learning_rate 0.00149594
2017-10-10T11:13:38.189518: step 309, loss 0.244293, acc 0.953125, learning_rate 0.00149025
2017-10-10T11:13:38.349062: step 310, loss 0.229894, acc 0.890625, learning_rate 0.00148457
2017-10-10T11:13:38.510234: step 311, loss 0.354322, acc 0.890625, learning_rate 0.00147892
2017-10-10T11:13:38.673519: step 312, loss 0.304555, acc 0.953125, learning_rate 0.00147329
2017-10-10T11:13:38.834051: step 313, loss 0.173223, acc 0.90625, learning_rate 0.00146769
2017-10-10T11:13:38.995336: step 314, loss 0.375957, acc 0.875, learning_rate 0.0014621
2017-10-10T11:13:39.158164: step 315, loss 0.296829, acc 0.9375, learning_rate 0.00145654
2017-10-10T11:13:39.320827: step 316, loss 0.38686, acc 0.828125, learning_rate 0.00145101
2017-10-10T11:13:39.483300: step 317, loss 0.278834, acc 0.90625, learning_rate 0.00144549
2017-10-10T11:13:39.642805: step 318, loss 0.4061, acc 0.875, learning_rate 0.00144
2017-10-10T11:13:39.805987: step 319, loss 0.374051, acc 0.859375, learning_rate 0.00143453
2017-10-10T11:13:39.969141: step 320, loss 0.214183, acc 0.921875, learning_rate 0.00142908

Evaluation:
2017-10-10T11:13:40.385341: step 320, loss 0.272807, acc 0.909353

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-320

2017-10-10T11:13:41.041525: step 321, loss 0.638059, acc 0.828125, learning_rate 0.00142366
2017-10-10T11:13:41.205936: step 322, loss 0.11388, acc 0.984375, learning_rate 0.00141826
2017-10-10T11:13:41.366733: step 323, loss 0.208225, acc 0.921875, learning_rate 0.00141288
2017-10-10T11:13:41.529698: step 324, loss 0.545027, acc 0.8125, learning_rate 0.00140752
2017-10-10T11:13:41.694052: step 325, loss 0.393359, acc 0.828125, learning_rate 0.00140218
2017-10-10T11:13:41.870771: step 326, loss 0.272103, acc 0.90625, learning_rate 0.00139686
2017-10-10T11:13:42.037417: step 327, loss 0.145056, acc 0.953125, learning_rate 0.00139157
2017-10-10T11:13:42.199500: step 328, loss 0.386552, acc 0.875, learning_rate 0.0013863
2017-10-10T11:13:42.358300: step 329, loss 0.258987, acc 0.90625, learning_rate 0.00138105
2017-10-10T11:13:42.516559: step 330, loss 0.28789, acc 0.921875, learning_rate 0.00137582
2017-10-10T11:13:42.674416: step 331, loss 0.210005, acc 0.921875, learning_rate 0.00137061
2017-10-10T11:13:42.835998: step 332, loss 0.196343, acc 0.921875, learning_rate 0.00136543
2017-10-10T11:13:43.007104: step 333, loss 0.372797, acc 0.90625, learning_rate 0.00136026
2017-10-10T11:13:43.168828: step 334, loss 0.198007, acc 0.921875, learning_rate 0.00135512
2017-10-10T11:13:43.328881: step 335, loss 0.199747, acc 0.96875, learning_rate 0.00134999
2017-10-10T11:13:43.491444: step 336, loss 0.401174, acc 0.875, learning_rate 0.00134489
2017-10-10T11:13:43.651035: step 337, loss 0.2317, acc 0.90625, learning_rate 0.00133981
2017-10-10T11:13:43.810118: step 338, loss 0.345611, acc 0.921875, learning_rate 0.00133475
2017-10-10T11:13:43.972550: step 339, loss 0.227778, acc 0.921875, learning_rate 0.00132971
2017-10-10T11:13:44.134785: step 340, loss 0.304131, acc 0.90625, learning_rate 0.00132469
2017-10-10T11:13:44.298410: step 341, loss 0.227639, acc 0.875, learning_rate 0.00131969
2017-10-10T11:13:44.458571: step 342, loss 0.218848, acc 0.90625, learning_rate 0.00131471
2017-10-10T11:13:44.621925: step 343, loss 0.163636, acc 0.9375, learning_rate 0.00130975
2017-10-10T11:13:44.785635: step 344, loss 0.24658, acc 0.90625, learning_rate 0.00130482
2017-10-10T11:13:44.946520: step 345, loss 0.136557, acc 0.96875, learning_rate 0.0012999
2017-10-10T11:13:45.107789: step 346, loss 0.381221, acc 0.859375, learning_rate 0.001295
2017-10-10T11:13:45.270812: step 347, loss 0.236966, acc 0.921875, learning_rate 0.00129012
2017-10-10T11:13:45.433023: step 348, loss 0.226113, acc 0.921875, learning_rate 0.00128527
2017-10-10T11:13:45.598646: step 349, loss 0.247109, acc 0.90625, learning_rate 0.00128043
2017-10-10T11:13:45.764254: step 350, loss 0.298533, acc 0.921875, learning_rate 0.00127561
2017-10-10T11:13:45.941918: step 351, loss 0.107873, acc 0.953125, learning_rate 0.00127081
2017-10-10T11:13:46.112246: step 352, loss 0.212314, acc 0.9375, learning_rate 0.00126603
2017-10-10T11:13:46.282290: step 353, loss 0.684221, acc 0.890625, learning_rate 0.00126127
2017-10-10T11:13:46.448532: step 354, loss 0.54706, acc 0.84375, learning_rate 0.00125653
2017-10-10T11:13:46.611090: step 355, loss 0.203007, acc 0.9375, learning_rate 0.00125181
2017-10-10T11:13:46.781167: step 356, loss 0.115792, acc 0.953125, learning_rate 0.00124711
2017-10-10T11:13:46.945279: step 357, loss 0.247089, acc 0.9375, learning_rate 0.00124243
2017-10-10T11:13:47.106862: step 358, loss 0.27187, acc 0.90625, learning_rate 0.00123777
2017-10-10T11:13:47.269677: step 359, loss 0.202963, acc 0.90625, learning_rate 0.00123312
2017-10-10T11:13:47.429312: step 360, loss 0.295572, acc 0.90625, learning_rate 0.0012285

Evaluation:
2017-10-10T11:13:47.859470: step 360, loss 0.255508, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-360

2017-10-10T11:13:48.510859: step 361, loss 0.232142, acc 0.890625, learning_rate 0.00122389
2017-10-10T11:13:48.674158: step 362, loss 0.188844, acc 0.921875, learning_rate 0.0012193
2017-10-10T11:13:48.834960: step 363, loss 0.441216, acc 0.875, learning_rate 0.00121473
2017-10-10T11:13:48.999324: step 364, loss 0.228792, acc 0.921875, learning_rate 0.00121018
2017-10-10T11:13:49.160185: step 365, loss 0.333632, acc 0.90625, learning_rate 0.00120565
2017-10-10T11:13:49.322514: step 366, loss 0.319591, acc 0.890625, learning_rate 0.00120114
2017-10-10T11:13:49.482916: step 367, loss 0.339035, acc 0.875, learning_rate 0.00119664
2017-10-10T11:13:49.645573: step 368, loss 0.15319, acc 0.96875, learning_rate 0.00119217
2017-10-10T11:13:49.807700: step 369, loss 0.0984714, acc 0.96875, learning_rate 0.00118771
2017-10-10T11:13:49.972662: step 370, loss 0.364151, acc 0.890625, learning_rate 0.00118327
2017-10-10T11:13:50.132945: step 371, loss 0.100773, acc 0.953125, learning_rate 0.00117885
2017-10-10T11:13:50.292134: step 372, loss 0.139601, acc 0.9375, learning_rate 0.00117445
2017-10-10T11:13:50.448688: step 373, loss 0.216455, acc 0.9375, learning_rate 0.00117006
2017-10-10T11:13:50.611266: step 374, loss 0.373028, acc 0.90625, learning_rate 0.00116569
2017-10-10T11:13:50.768177: step 375, loss 0.107932, acc 0.9375, learning_rate 0.00116134
2017-10-10T11:13:50.933247: step 376, loss 0.184405, acc 0.9375, learning_rate 0.00115701
2017-10-10T11:13:51.094053: step 377, loss 0.208554, acc 0.921875, learning_rate 0.0011527
2017-10-10T11:13:51.254942: step 378, loss 0.198676, acc 0.9375, learning_rate 0.0011484
2017-10-10T11:13:51.417080: step 379, loss 0.172433, acc 0.9375, learning_rate 0.00114412
2017-10-10T11:13:51.576945: step 380, loss 0.29169, acc 0.890625, learning_rate 0.00113986
2017-10-10T11:13:51.738843: step 381, loss 0.359999, acc 0.890625, learning_rate 0.00113561
2017-10-10T11:13:51.902703: step 382, loss 0.140792, acc 0.9375, learning_rate 0.00113139
2017-10-10T11:13:52.064471: step 383, loss 0.289162, acc 0.90625, learning_rate 0.00112718
2017-10-10T11:13:52.224770: step 384, loss 0.23444, acc 0.90625, learning_rate 0.00112298
2017-10-10T11:13:52.387962: step 385, loss 0.278283, acc 0.90625, learning_rate 0.00111881
2017-10-10T11:13:52.549534: step 386, loss 0.0914018, acc 0.96875, learning_rate 0.00111465
2017-10-10T11:13:52.712346: step 387, loss 0.159316, acc 0.96875, learning_rate 0.00111051
2017-10-10T11:13:52.875862: step 388, loss 0.524654, acc 0.84375, learning_rate 0.00110638
2017-10-10T11:13:53.036233: step 389, loss 0.530127, acc 0.875, learning_rate 0.00110228
2017-10-10T11:13:53.199433: step 390, loss 0.207204, acc 0.96875, learning_rate 0.00109818
2017-10-10T11:13:53.362503: step 391, loss 0.417106, acc 0.921875, learning_rate 0.00109411
2017-10-10T11:13:53.496690: step 392, loss 0.335077, acc 0.921569, learning_rate 0.00109005
2017-10-10T11:13:53.660017: step 393, loss 0.218747, acc 0.90625, learning_rate 0.00108601
2017-10-10T11:13:53.820137: step 394, loss 0.207398, acc 0.9375, learning_rate 0.00108199
2017-10-10T11:13:53.989037: step 395, loss 0.346326, acc 0.890625, learning_rate 0.00107798
2017-10-10T11:13:54.150618: step 396, loss 0.0737944, acc 0.984375, learning_rate 0.00107399
2017-10-10T11:13:54.316018: step 397, loss 0.268728, acc 0.890625, learning_rate 0.00107001
2017-10-10T11:13:54.475259: step 398, loss 0.166146, acc 0.921875, learning_rate 0.00106605
2017-10-10T11:13:54.634928: step 399, loss 0.358316, acc 0.90625, learning_rate 0.00106211
2017-10-10T11:13:54.796074: step 400, loss 0.377958, acc 0.90625, learning_rate 0.00105818

Evaluation:
2017-10-10T11:13:55.869387: step 400, loss 0.240251, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-400

2017-10-10T11:13:56.781572: step 401, loss 0.244693, acc 0.90625, learning_rate 0.00105427
2017-10-10T11:13:56.945836: step 402, loss 0.423299, acc 0.890625, learning_rate 0.00105037
2017-10-10T11:13:57.108740: step 403, loss 0.0942474, acc 0.953125, learning_rate 0.0010465
2017-10-10T11:13:57.271188: step 404, loss 0.418363, acc 0.890625, learning_rate 0.00104263
2017-10-10T11:13:57.433456: step 405, loss 0.440668, acc 0.875, learning_rate 0.00103878
2017-10-10T11:13:57.598693: step 406, loss 0.235923, acc 0.890625, learning_rate 0.00103495
2017-10-10T11:13:57.758918: step 407, loss 0.546734, acc 0.875, learning_rate 0.00103114
2017-10-10T11:13:57.924147: step 408, loss 0.0986178, acc 0.96875, learning_rate 0.00102734
2017-10-10T11:13:58.084269: step 409, loss 0.293338, acc 0.90625, learning_rate 0.00102355
2017-10-10T11:13:58.245829: step 410, loss 0.134528, acc 0.96875, learning_rate 0.00101978
2017-10-10T11:13:58.404610: step 411, loss 0.314686, acc 0.890625, learning_rate 0.00101603
2017-10-10T11:13:58.564172: step 412, loss 0.195345, acc 0.9375, learning_rate 0.00101229
2017-10-10T11:13:58.725343: step 413, loss 0.228402, acc 0.90625, learning_rate 0.00100856
2017-10-10T11:13:58.895592: step 414, loss 0.181994, acc 0.9375, learning_rate 0.00100486
2017-10-10T11:13:59.057350: step 415, loss 0.187981, acc 0.921875, learning_rate 0.00100116
2017-10-10T11:13:59.220136: step 416, loss 0.230083, acc 0.9375, learning_rate 0.000997483
2017-10-10T11:13:59.382076: step 417, loss 0.104395, acc 0.96875, learning_rate 0.00099382
2017-10-10T11:13:59.544101: step 418, loss 0.298234, acc 0.84375, learning_rate 0.000990172
2017-10-10T11:13:59.705355: step 419, loss 0.274099, acc 0.953125, learning_rate 0.000986538
2017-10-10T11:13:59.869378: step 420, loss 0.171345, acc 0.953125, learning_rate 0.00098292
2017-10-10T11:14:00.033840: step 421, loss 0.118832, acc 0.953125, learning_rate 0.000979316
2017-10-10T11:14:00.197961: step 422, loss 0.2014, acc 0.90625, learning_rate 0.000975727
2017-10-10T11:14:00.359153: step 423, loss 0.281389, acc 0.859375, learning_rate 0.000972152
2017-10-10T11:14:00.523244: step 424, loss 0.125524, acc 0.953125, learning_rate 0.000968592
2017-10-10T11:14:00.687624: step 425, loss 0.297589, acc 0.90625, learning_rate 0.000965047
2017-10-10T11:14:00.850337: step 426, loss 0.192141, acc 0.921875, learning_rate 0.000961516
2017-10-10T11:14:01.018225: step 427, loss 0.146215, acc 0.953125, learning_rate 0.000958
2017-10-10T11:14:01.178146: step 428, loss 0.324254, acc 0.9375, learning_rate 0.000954497
2017-10-10T11:14:01.344552: step 429, loss 0.315059, acc 0.890625, learning_rate 0.00095101
2017-10-10T11:14:01.508226: step 430, loss 0.264142, acc 0.9375, learning_rate 0.000947536
2017-10-10T11:14:01.671033: step 431, loss 0.108988, acc 0.9375, learning_rate 0.000944076
2017-10-10T11:14:01.833363: step 432, loss 0.284916, acc 0.90625, learning_rate 0.000940631
2017-10-10T11:14:01.993808: step 433, loss 0.322181, acc 0.921875, learning_rate 0.0009372
2017-10-10T11:14:02.155500: step 434, loss 0.149741, acc 0.90625, learning_rate 0.000933783
2017-10-10T11:14:02.314836: step 435, loss 0.104201, acc 0.953125, learning_rate 0.000930379
2017-10-10T11:14:02.476100: step 436, loss 0.208974, acc 0.953125, learning_rate 0.00092699
2017-10-10T11:14:02.636490: step 437, loss 0.216555, acc 0.921875, learning_rate 0.000923614
2017-10-10T11:14:02.799954: step 438, loss 0.170002, acc 0.9375, learning_rate 0.000920253
2017-10-10T11:14:02.962443: step 439, loss 0.0827655, acc 0.96875, learning_rate 0.000916905
2017-10-10T11:14:03.123153: step 440, loss 0.338115, acc 0.875, learning_rate 0.00091357

Evaluation:
2017-10-10T11:14:03.554043: step 440, loss 0.270294, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-440

2017-10-10T11:14:04.196089: step 441, loss 0.382643, acc 0.921875, learning_rate 0.000910249
2017-10-10T11:14:04.356024: step 442, loss 0.106763, acc 0.96875, learning_rate 0.000906942
2017-10-10T11:14:04.517858: step 443, loss 0.149579, acc 0.921875, learning_rate 0.000903648
2017-10-10T11:14:04.679570: step 444, loss 0.363515, acc 0.890625, learning_rate 0.000900368
2017-10-10T11:14:04.841834: step 445, loss 0.4355, acc 0.890625, learning_rate 0.000897101
2017-10-10T11:14:05.006728: step 446, loss 0.37096, acc 0.890625, learning_rate 0.000893848
2017-10-10T11:14:05.170087: step 447, loss 0.111179, acc 0.9375, learning_rate 0.000890607
2017-10-10T11:14:05.330251: step 448, loss 0.166243, acc 0.921875, learning_rate 0.00088738
2017-10-10T11:14:05.488862: step 449, loss 0.388736, acc 0.859375, learning_rate 0.000884166
2017-10-10T11:14:05.647435: step 450, loss 0.213397, acc 0.921875, learning_rate 0.000880966
2017-10-10T11:14:05.811418: step 451, loss 0.106573, acc 0.953125, learning_rate 0.000877778
2017-10-10T11:14:05.976970: step 452, loss 0.244788, acc 0.90625, learning_rate 0.000874603
2017-10-10T11:14:06.142134: step 453, loss 0.243661, acc 0.9375, learning_rate 0.000871441
2017-10-10T11:14:06.304621: step 454, loss 0.110971, acc 0.96875, learning_rate 0.000868293
2017-10-10T11:14:06.464387: step 455, loss 0.294737, acc 0.890625, learning_rate 0.000865157
2017-10-10T11:14:06.623910: step 456, loss 0.209188, acc 0.921875, learning_rate 0.000862033
2017-10-10T11:14:06.787051: step 457, loss 0.270364, acc 0.921875, learning_rate 0.000858923
2017-10-10T11:14:06.952141: step 458, loss 0.169218, acc 0.921875, learning_rate 0.000855825
2017-10-10T11:14:07.118228: step 459, loss 0.179319, acc 0.953125, learning_rate 0.00085274
2017-10-10T11:14:07.278609: step 460, loss 0.136822, acc 0.96875, learning_rate 0.000849668
2017-10-10T11:14:07.442485: step 461, loss 0.0967745, acc 0.953125, learning_rate 0.000846608
2017-10-10T11:14:07.605568: step 462, loss 0.169974, acc 0.921875, learning_rate 0.00084356
2017-10-10T11:14:07.768543: step 463, loss 0.309055, acc 0.875, learning_rate 0.000840525
2017-10-10T11:14:07.932977: step 464, loss 0.17073, acc 0.9375, learning_rate 0.000837502
2017-10-10T11:14:08.095291: step 465, loss 0.492196, acc 0.84375, learning_rate 0.000834492
2017-10-10T11:14:08.255883: step 466, loss 0.228731, acc 0.9375, learning_rate 0.000831494
2017-10-10T11:14:08.418898: step 467, loss 0.180335, acc 0.953125, learning_rate 0.000828508
2017-10-10T11:14:08.583112: step 468, loss 0.264986, acc 0.921875, learning_rate 0.000825535
2017-10-10T11:14:08.745560: step 469, loss 0.189287, acc 0.921875, learning_rate 0.000822573
2017-10-10T11:14:08.910925: step 470, loss 0.0825239, acc 0.96875, learning_rate 0.000819624
2017-10-10T11:14:09.076285: step 471, loss 0.340105, acc 0.90625, learning_rate 0.000816687
2017-10-10T11:14:09.237271: step 472, loss 0.153497, acc 0.9375, learning_rate 0.000813761
2017-10-10T11:14:09.400876: step 473, loss 0.207492, acc 0.9375, learning_rate 0.000810848
2017-10-10T11:14:09.561704: step 474, loss 0.112633, acc 0.9375, learning_rate 0.000807946
2017-10-10T11:14:09.722974: step 475, loss 0.631456, acc 0.859375, learning_rate 0.000805057
2017-10-10T11:14:09.889656: step 476, loss 0.0605661, acc 1, learning_rate 0.000802179
2017-10-10T11:14:10.054069: step 477, loss 0.297883, acc 0.890625, learning_rate 0.000799313
