
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=80

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507738210

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-11T11:10:15.788899: step 1, loss 11.0182, acc 0.28125, learning_rate 0.005
2017-10-11T11:11:01.376205: step 260, loss 0.447442, acc 0.828125, learning_rate 0.00179876
2017-10-11T11:11:01.492485: step 261, loss 0.554773, acc 0.8125, learning_rate 0.00179182
2017-10-11T11:11:01.609289: step 262, loss 0.508551, acc 0.84375, learning_rate 0.00178492
2017-10-11T11:11:01.720216: step 263, loss 0.486745, acc 0.84375, learning_rate 0.00177804
2017-10-11T11:11:01.843675: step 264, loss 0.480028, acc 0.875, learning_rate 0.00177119
2017-10-11T11:11:01.958087: step 265, loss 0.439042, acc 0.875, learning_rate 0.00176437
2017-10-11T11:11:02.071596: step 266, loss 0.546675, acc 0.859375, learning_rate 0.00175758
2017-10-11T11:11:02.188430: step 267, loss 0.561876, acc 0.8125, learning_rate 0.00175081
2017-10-11T11:11:02.311313: step 268, loss 0.422381, acc 0.859375, learning_rate 0.00174407
2017-10-11T11:11:02.431211: step 269, loss 0.592627, acc 0.796875, learning_rate 0.00173736
2017-10-11T11:11:02.548118: step 270, loss 0.329763, acc 0.84375, learning_rate 0.00173068
2017-10-11T11:11:02.655334: step 271, loss 0.423561, acc 0.90625, learning_rate 0.00172402
2017-10-11T11:11:02.778443: step 272, loss 0.626658, acc 0.78125, learning_rate 0.00171739
2017-10-11T11:11:02.887249: step 273, loss 0.410283, acc 0.828125, learning_rate 0.00171079
2017-10-11T11:11:02.994829: step 274, loss 0.525913, acc 0.84375, learning_rate 0.00170422
2017-10-11T11:11:03.119632: step 275, loss 0.569983, acc 0.890625, learning_rate 0.00169767
2017-10-11T11:11:03.239626: step 276, loss 0.422782, acc 0.875, learning_rate 0.00169115
2017-10-11T11:11:03.350628: step 277, loss 0.590398, acc 0.75, learning_rate 0.00168465
2017-10-11T11:11:03.461619: step 278, loss 0.513186, acc 0.859375, learning_rate 0.00167818
2017-10-11T11:11:03.575136: step 279, loss 0.658179, acc 0.8125, learning_rate 0.00167174
2017-10-11T11:11:03.688061: step 280, loss 0.29012, acc 0.9375, learning_rate 0.00166533

Evaluation:
2017-10-11T11:11:34.135665: step 280, loss 0.314143, acc 0.88777

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-280

2017-10-11T11:11:40.404909: step 281, loss 0.516449, acc 0.8125, learning_rate 0.00165894
2017-10-11T11:11:40.628274: step 282, loss 0.730322, acc 0.75, learning_rate 0.00165257
2017-10-11T11:11:40.756824: step 283, loss 0.370022, acc 0.875, learning_rate 0.00164624
2017-10-11T11:11:40.868426: step 284, loss 0.638183, acc 0.75, learning_rate 0.00163993
2017-10-11T11:11:40.987982: step 285, loss 0.59558, acc 0.796875, learning_rate 0.00163364
2017-10-11T11:11:41.112892: step 286, loss 0.352475, acc 0.890625, learning_rate 0.00162738
2017-10-11T11:11:41.220708: step 287, loss 0.484177, acc 0.859375, learning_rate 0.00162115
2017-10-11T11:11:41.327574: step 288, loss 0.516467, acc 0.84375, learning_rate 0.00161494
2017-10-11T11:11:41.440850: step 289, loss 0.63926, acc 0.8125, learning_rate 0.00160875
2017-10-11T11:11:41.560858: step 290, loss 0.508681, acc 0.734375, learning_rate 0.00160259
2017-10-11T11:11:41.680076: step 291, loss 0.418164, acc 0.859375, learning_rate 0.00159646
2017-10-11T11:11:41.802564: step 292, loss 0.468513, acc 0.859375, learning_rate 0.00159035
2017-10-11T11:11:41.920103: step 293, loss 0.465564, acc 0.828125, learning_rate 0.00158427
2017-10-11T11:11:41.988971: step 294, loss 0.30105, acc 0.901961, learning_rate 0.00157821
2017-10-11T11:11:42.574425: step 295, loss 0.447576, acc 0.84375, learning_rate 0.00157218
2017-10-11T11:11:42.683529: step 296, loss 0.518525, acc 0.828125, learning_rate 0.00156617
2017-10-11T11:11:42.805150: step 297, loss 0.507699, acc 0.796875, learning_rate 0.00156018
2017-10-11T11:11:42.919542: step 298, loss 0.325737, acc 0.90625, learning_rate 0.00155422
2017-10-11T11:11:43.032602: step 299, loss 0.438385, acc 0.859375, learning_rate 0.00154829
2017-10-11T11:11:43.150551: step 300, loss 0.44832, acc 0.90625, learning_rate 0.00154238
2017-10-11T11:11:43.260612: step 301, loss 0.7538, acc 0.6875, learning_rate 0.00153649
2017-10-11T11:11:43.382180: step 302, loss 0.421836, acc 0.828125, learning_rate 0.00153063
2017-10-11T11:11:43.499090: step 303, loss 0.471295, acc 0.875, learning_rate 0.00152479
2017-10-11T11:11:43.615575: step 304, loss 0.509095, acc 0.796875, learning_rate 0.00151897
2017-10-11T11:11:43.733106: step 305, loss 0.583468, acc 0.78125, learning_rate 0.00151318
2017-10-11T11:11:43.845575: step 306, loss 0.91633, acc 0.734375, learning_rate 0.00150741
2017-10-11T11:11:43.963340: step 307, loss 0.456871, acc 0.828125, learning_rate 0.00150167
2017-10-11T11:11:44.079766: step 308, loss 0.450444, acc 0.828125, learning_rate 0.00149594
2017-10-11T11:11:44.196841: step 309, loss 0.368432, acc 0.90625, learning_rate 0.00149025
2017-10-11T11:11:44.303726: step 310, loss 0.264856, acc 0.90625, learning_rate 0.00148457
2017-10-11T11:11:44.425895: step 311, loss 0.43941, acc 0.859375, learning_rate 0.00147892
2017-10-11T11:11:44.539353: step 312, loss 0.304369, acc 0.921875, learning_rate 0.00147329
2017-10-11T11:11:44.648163: step 313, loss 0.438922, acc 0.84375, learning_rate 0.00146769
2017-10-11T11:11:44.760879: step 314, loss 0.521819, acc 0.765625, learning_rate 0.0014621
2017-10-11T11:11:44.870184: step 315, loss 0.412972, acc 0.84375, learning_rate 0.00145654
2017-10-11T11:11:44.986176: step 316, loss 0.596509, acc 0.78125, learning_rate 0.00145101
2017-10-11T11:11:45.158689: step 317, loss 0.547172, acc 0.828125, learning_rate 0.00144549
2017-10-11T11:11:45.246976: step 318, loss 0.543997, acc 0.8125, learning_rate 0.00144
2017-10-11T11:11:45.335001: step 319, loss 0.779606, acc 0.75, learning_rate 0.00143453
2017-10-11T11:11:45.419268: step 320, loss 0.595705, acc 0.796875, learning_rate 0.00142908

Evaluation:
2017-10-11T11:11:45.649468: step 320, loss 0.304549, acc 0.893525

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-320

2017-10-11T11:11:46.202253: step 321, loss 0.586511, acc 0.78125, learning_rate 0.00142366
2017-10-11T11:11:46.326916: step 322, loss 0.442524, acc 0.84375, learning_rate 0.00141826
2017-10-11T11:11:46.448364: step 323, loss 0.409004, acc 0.890625, learning_rate 0.00141288
2017-10-11T11:11:46.569807: step 324, loss 0.421868, acc 0.875, learning_rate 0.00140752
2017-10-11T11:11:46.683158: step 325, loss 0.53507, acc 0.796875, learning_rate 0.00140218
2017-10-11T11:11:46.797946: step 326, loss 0.292359, acc 0.890625, learning_rate 0.00139686
2017-10-11T11:11:46.913339: step 327, loss 0.526451, acc 0.828125, learning_rate 0.00139157
2017-10-11T11:11:47.031562: step 328, loss 0.615547, acc 0.765625, learning_rate 0.0013863
2017-10-11T11:11:47.147556: step 329, loss 0.411848, acc 0.921875, learning_rate 0.00138105
2017-10-11T11:11:47.267525: step 330, loss 0.466394, acc 0.84375, learning_rate 0.00137582
2017-10-11T11:11:47.372559: step 331, loss 0.551053, acc 0.8125, learning_rate 0.00137061
2017-10-11T11:11:47.491972: step 332, loss 0.442703, acc 0.796875, learning_rate 0.00136543
2017-10-11T11:11:47.591791: step 333, loss 0.533835, acc 0.890625, learning_rate 0.00136026
2017-10-11T11:11:47.703147: step 334, loss 0.611597, acc 0.765625, learning_rate 0.00135512
2017-10-11T11:11:47.818444: step 335, loss 0.221969, acc 0.921875, learning_rate 0.00134999
2017-10-11T11:11:47.931316: step 336, loss 0.59429, acc 0.828125, learning_rate 0.00134489
2017-10-11T11:11:48.048387: step 337, loss 0.636766, acc 0.765625, learning_rate 0.00133981
2017-10-11T11:11:48.152797: step 338, loss 0.773069, acc 0.796875, learning_rate 0.00133475
2017-10-11T11:11:48.280905: step 339, loss 0.350864, acc 0.890625, learning_rate 0.00132971
2017-10-11T11:11:48.397952: step 340, loss 0.587011, acc 0.8125, learning_rate 0.00132469
2017-10-11T11:11:48.515519: step 341, loss 0.343047, acc 0.875, learning_rate 0.00131969
2017-10-11T11:11:48.625741: step 342, loss 0.364813, acc 0.890625, learning_rate 0.00131471
2017-10-11T11:11:48.745210: step 343, loss 0.380216, acc 0.828125, learning_rate 0.00130975
2017-10-11T11:11:49.849983: step 344, loss 0.508145, acc 0.859375, learning_rate 0.00130482
2017-10-11T11:11:49.935109: step 345, loss 0.63034, acc 0.71875, learning_rate 0.0012999
2017-10-11T11:11:50.023237: step 346, loss 0.508227, acc 0.78125, learning_rate 0.001295
2017-10-11T11:11:50.110038: step 347, loss 0.584226, acc 0.828125, learning_rate 0.00129012
2017-10-11T11:11:50.200366: step 348, loss 0.463039, acc 0.859375, learning_rate 0.00128527
2017-10-11T11:11:50.283776: step 349, loss 0.471944, acc 0.84375, learning_rate 0.00128043
2017-10-11T11:11:50.380939: step 350, loss 0.276994, acc 0.921875, learning_rate 0.00127561
2017-10-11T11:11:50.464503: step 351, loss 0.477815, acc 0.796875, learning_rate 0.00127081
2017-10-11T11:11:50.563240: step 352, loss 0.354409, acc 0.890625, learning_rate 0.00126603
2017-10-11T11:11:50.682544: step 353, loss 0.582033, acc 0.765625, learning_rate 0.00126127
2017-10-11T11:11:50.788737: step 354, loss 0.493803, acc 0.796875, learning_rate 0.00125653
2017-10-11T11:11:50.908675: step 355, loss 0.446056, acc 0.875, learning_rate 0.00125181
2017-10-11T11:11:51.021210: step 356, loss 0.381285, acc 0.890625, learning_rate 0.00124711
2017-10-11T11:11:51.140577: step 357, loss 0.396816, acc 0.890625, learning_rate 0.00124243
2017-10-11T11:11:51.249225: step 358, loss 0.409385, acc 0.859375, learning_rate 0.00123777
2017-10-11T11:11:51.368180: step 359, loss 0.378708, acc 0.8125, learning_rate 0.00123312
2017-10-11T11:11:51.471453: step 360, loss 0.577891, acc 0.828125, learning_rate 0.0012285

Evaluation:
2017-10-11T11:11:51.729583: step 360, loss 0.301509, acc 0.884892

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-360

2017-10-11T11:11:52.428914: step 361, loss 0.317963, acc 0.890625, learning_rate 0.00122389
2017-10-11T11:11:52.539925: step 362, loss 0.348908, acc 0.90625, learning_rate 0.0012193
2017-10-11T11:11:52.658732: step 363, loss 0.477691, acc 0.828125, learning_rate 0.00121473
2017-10-11T11:11:52.775874: step 364, loss 0.53893, acc 0.84375, learning_rate 0.00121018
2017-10-11T11:11:52.887153: step 365, loss 0.42119, acc 0.828125, learning_rate 0.00120565
2017-10-11T11:11:53.004708: step 366, loss 0.454239, acc 0.8125, learning_rate 0.00120114
2017-10-11T11:11:53.116044: step 367, loss 0.50436, acc 0.8125, learning_rate 0.00119664
2017-10-11T11:11:53.243428: step 368, loss 0.344495, acc 0.84375, learning_rate 0.00119217
2017-10-11T11:11:53.358643: step 369, loss 0.51902, acc 0.875, learning_rate 0.00118771
2017-10-11T11:11:53.478578: step 370, loss 0.471334, acc 0.8125, learning_rate 0.00118327
2017-10-11T11:11:53.590094: step 371, loss 0.286324, acc 0.90625, learning_rate 0.00117885
2017-10-11T11:11:53.710789: step 372, loss 0.422193, acc 0.859375, learning_rate 0.00117445
2017-10-11T11:11:53.831789: step 373, loss 0.518351, acc 0.84375, learning_rate 0.00117006
2017-10-11T11:11:53.947022: step 374, loss 0.550134, acc 0.875, learning_rate 0.00116569
2017-10-11T11:11:54.056841: step 375, loss 0.371211, acc 0.890625, learning_rate 0.00116134
2017-10-11T11:11:54.171845: step 376, loss 0.33509, acc 0.875, learning_rate 0.00115701
2017-10-11T11:11:54.284876: step 377, loss 0.511557, acc 0.828125, learning_rate 0.0011527
2017-10-11T11:11:54.390405: step 378, loss 0.38037, acc 0.890625, learning_rate 0.0011484
2017-10-11T11:11:54.511987: step 379, loss 0.332426, acc 0.921875, learning_rate 0.00114412
2017-10-11T11:11:54.638622: step 380, loss 0.422385, acc 0.859375, learning_rate 0.00113986
2017-10-11T11:11:54.745695: step 381, loss 0.464175, acc 0.84375, learning_rate 0.00113561
2017-10-11T11:11:54.863368: step 382, loss 0.500006, acc 0.84375, learning_rate 0.00113139
2017-10-11T11:11:55.016963: step 383, loss 0.410807, acc 0.875, learning_rate 0.00112718
2017-10-11T11:11:55.101580: step 384, loss 0.381913, acc 0.875, learning_rate 0.00112298
2017-10-11T11:11:55.189613: step 385, loss 0.447108, acc 0.90625, learning_rate 0.00111881
2017-10-11T11:11:55.275946: step 386, loss 0.356272, acc 0.890625, learning_rate 0.00111465
2017-10-11T11:11:55.361602: step 387, loss 0.425275, acc 0.828125, learning_rate 0.00111051
2017-10-11T11:11:55.448565: step 388, loss 0.482858, acc 0.875, learning_rate 0.00110638
2017-10-11T11:11:55.537130: step 389, loss 0.463702, acc 0.78125, learning_rate 0.00110228
2017-10-11T11:11:55.639113: step 390, loss 0.333004, acc 0.859375, learning_rate 0.00109818
2017-10-11T11:11:55.738766: step 391, loss 0.467566, acc 0.875, learning_rate 0.00109411
2017-10-11T11:11:55.811391: step 392, loss 0.325143, acc 0.901961, learning_rate 0.00109005
2017-10-11T11:11:55.902637: step 393, loss 0.493471, acc 0.84375, learning_rate 0.00108601
2017-10-11T11:11:55.995836: step 394, loss 0.298751, acc 0.90625, learning_rate 0.00108199
2017-10-11T11:11:56.105033: step 395, loss 0.540139, acc 0.796875, learning_rate 0.00107798
2017-10-11T11:11:56.220886: step 396, loss 0.384837, acc 0.84375, learning_rate 0.00107399
2017-10-11T11:11:56.332994: step 397, loss 0.326464, acc 0.90625, learning_rate 0.00107001
2017-10-11T11:11:56.438461: step 398, loss 0.310992, acc 0.921875, learning_rate 0.00106605
2017-10-11T11:11:56.554916: step 399, loss 0.336087, acc 0.84375, learning_rate 0.00106211
2017-10-11T11:11:56.668858: step 400, loss 0.405581, acc 0.890625, learning_rate 0.00105818

Evaluation:
2017-10-11T11:11:56.903682: step 400, loss 0.289509, acc 0.892086

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-400

2017-10-11T11:11:57.674144: step 401, loss 0.466913, acc 0.796875, learning_rate 0.00105427
2017-10-11T11:11:57.774652: step 402, loss 0.678241, acc 0.828125, learning_rate 0.00105037
2017-10-11T11:11:57.885322: step 403, loss 0.427515, acc 0.859375, learning_rate 0.0010465
2017-10-11T11:11:57.985900: step 404, loss 0.602278, acc 0.828125, learning_rate 0.00104263
2017-10-11T11:11:58.099422: step 405, loss 0.486587, acc 0.84375, learning_rate 0.00103878
2017-10-11T11:11:58.217961: step 406, loss 0.492788, acc 0.859375, learning_rate 0.00103495
2017-10-11T11:11:58.333101: step 407, loss 0.701977, acc 0.765625, learning_rate 0.00103114
2017-10-11T11:11:58.449890: step 408, loss 0.34944, acc 0.890625, learning_rate 0.00102734
2017-10-11T11:11:58.572866: step 409, loss 0.444868, acc 0.875, learning_rate 0.00102355
2017-10-11T11:11:58.698319: step 410, loss 0.652138, acc 0.765625, learning_rate 0.00101978
2017-10-11T11:11:58.808616: step 411, loss 0.424863, acc 0.84375, learning_rate 0.00101603
2017-10-11T11:11:58.922457: step 412, loss 0.338978, acc 0.890625, learning_rate 0.00101229
2017-10-11T11:11:59.026842: step 413, loss 0.595325, acc 0.859375, learning_rate 0.00100856
2017-10-11T11:11:59.141132: step 414, loss 0.424253, acc 0.859375, learning_rate 0.00100486
2017-10-11T11:11:59.256152: step 415, loss 0.220347, acc 0.9375, learning_rate 0.00100116
2017-10-11T11:11:59.372359: step 416, loss 0.275343, acc 0.953125, learning_rate 0.000997483
2017-10-11T11:11:59.484397: step 417, loss 0.38496, acc 0.859375, learning_rate 0.00099382
2017-10-11T11:11:59.608288: step 418, loss 0.600981, acc 0.859375, learning_rate 0.000990172
2017-10-11T11:11:59.725097: step 419, loss 0.377988, acc 0.859375, learning_rate 0.000986538
2017-10-11T11:11:59.844909: step 420, loss 0.49803, acc 0.84375, learning_rate 0.00098292
2017-10-11T11:11:59.961625: step 421, loss 0.344253, acc 0.890625, learning_rate 0.000979316
2017-10-11T11:12:00.078407: step 422, loss 0.511485, acc 0.84375, learning_rate 0.000975727
2017-10-11T11:12:00.188672: step 423, loss 0.35634, acc 0.90625, learning_rate 0.000972152
2017-10-11T11:12:00.299590: step 424, loss 0.361223, acc 0.875, learning_rate 0.000968592
2017-10-11T11:12:00.487514: step 425, loss 0.460784, acc 0.859375, learning_rate 0.000965047
2017-10-11T11:12:00.590628: step 426, loss 0.439726, acc 0.859375, learning_rate 0.000961516
2017-10-11T11:12:00.688718: step 427, loss 0.241799, acc 0.90625, learning_rate 0.000958
2017-10-11T11:12:00.783943: step 428, loss 0.344534, acc 0.875, learning_rate 0.000954497
2017-10-11T11:12:00.869522: step 429, loss 0.378083, acc 0.890625, learning_rate 0.00095101
2017-10-11T11:12:00.958738: step 430, loss 0.360723, acc 0.921875, learning_rate 0.000947536
2017-10-11T11:12:01.043137: step 431, loss 0.56319, acc 0.828125, learning_rate 0.000944076
2017-10-11T11:12:01.130698: step 432, loss 0.337549, acc 0.859375, learning_rate 0.000940631
2017-10-11T11:12:01.229704: step 433, loss 0.415736, acc 0.84375, learning_rate 0.0009372
2017-10-11T11:12:01.350570: step 434, loss 0.30134, acc 0.921875, learning_rate 0.000933783
2017-10-11T11:12:01.459387: step 435, loss 0.363221, acc 0.875, learning_rate 0.000930379
2017-10-11T11:12:01.579131: step 436, loss 0.315619, acc 0.90625, learning_rate 0.00092699
2017-10-11T11:12:01.684964: step 437, loss 0.295531, acc 0.90625, learning_rate 0.000923614
2017-10-11T11:12:01.798546: step 438, loss 0.282759, acc 0.890625, learning_rate 0.000920253
2017-10-11T11:12:01.917310: step 439, loss 0.315601, acc 0.84375, learning_rate 0.000916905
2017-10-11T11:12:02.035364: step 440, loss 0.531488, acc 0.796875, learning_rate 0.00091357

Evaluation:
2017-10-11T11:12:02.285908: step 440, loss 0.284885, acc 0.893525

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-440

2017-10-11T11:12:02.992911: step 441, loss 0.440427, acc 0.84375, learning_rate 0.000910249
2017-10-11T11:12:03.103378: step 442, loss 0.313018, acc 0.890625, learning_rate 0.000906942
2017-10-11T11:12:03.220894: step 443, loss 0.333149, acc 0.875, learning_rate 0.000903648
2017-10-11T11:12:03.340864: step 444, loss 0.627487, acc 0.765625, learning_rate 0.000900368
2017-10-11T11:12:03.461524: step 445, loss 0.61156, acc 0.796875, learning_rate 0.000897101
2017-10-11T11:12:03.567983: step 446, loss 0.503363, acc 0.84375, learning_rate 0.000893848
2017-10-11T11:12:03.679278: step 447, loss 0.325932, acc 0.890625, learning_rate 0.000890607
2017-10-11T11:12:03.787216: step 448, loss 0.470109, acc 0.84375, learning_rate 0.00088738
2017-10-11T11:12:03.907952: step 449, loss 0.551685, acc 0.828125, learning_rate 0.000884166
2017-10-11T11:12:04.025260: step 450, loss 0.346564, acc 0.875, learning_rate 0.000880966
2017-10-11T11:12:04.142817: step 451, loss 0.24792, acc 0.9375, learning_rate 0.000877778
2017-10-11T11:12:04.247399: step 452, loss 0.47173, acc 0.796875, learning_rate 0.000874603
2017-10-11T11:12:04.371033: step 453, loss 0.574258, acc 0.84375, learning_rate 0.000871441
2017-10-11T11:12:04.477628: step 454, loss 0.383188, acc 0.890625, learning_rate 0.000868293
2017-10-11T11:12:04.599330: step 455, loss 0.644835, acc 0.71875, learning_rate 0.000865157
2017-10-11T11:12:04.707432: step 456, loss 0.491003, acc 0.8125, learning_rate 0.000862033
2017-10-11T11:12:04.815888: step 457, loss 0.374361, acc 0.9375, learning_rate 0.000858923
2017-10-11T11:12:04.930240: step 458, loss 0.468448, acc 0.8125, learning_rate 0.000855825
2017-10-11T11:12:05.050463: step 459, loss 0.386426, acc 0.859375, learning_rate 0.00085274
2017-10-11T11:12:05.171186: step 460, loss 0.298798, acc 0.875, learning_rate 0.000849668
2017-10-11T11:12:05.282430: step 461, loss 0.383753, acc 0.84375, learning_rate 0.000846608
2017-10-11T11:12:05.394938: step 462, loss 0.602831, acc 0.8125, learning_rate 0.00084356
2017-10-11T11:12:05.582229: step 463, loss 0.605601, acc 0.75, learning_rate 0.000840525
2017-10-11T11:12:05.673728: step 464, loss 0.393684, acc 0.859375, learning_rate 0.000837502
2017-10-11T11:12:05.761524: step 465, loss 0.338775, acc 0.890625, learning_rate 0.000834492
2017-10-11T11:12:05.845302: step 466, loss 0.530006, acc 0.765625, learning_rate 0.000831494
2017-10-11T11:12:05.932563: step 467, loss 0.37462, acc 0.84375, learning_rate 0.000828508
2017-10-11T11:12:06.028417: step 468, loss 0.543737, acc 0.78125, learning_rate 0.000825535
2017-10-11T11:12:06.115621: step 469, loss 0.639707, acc 0.78125, learning_rate 0.000822573
2017-10-11T11:12:06.198204: step 470, loss 0.404073, acc 0.90625, learning_rate 0.000819624
2017-10-11T11:12:06.287441: step 471, loss 0.417017, acc 0.828125, learning_rate 0.000816687
2017-10-11T11:12:06.371429: step 472, loss 0.404639, acc 0.84375, learning_rate 0.000813761
2017-10-11T11:12:06.481503: step 473, loss 0.42348, acc 0.84375, learning_rate 0.000810848
2017-10-11T11:12:06.606870: step 474, loss 0.308596, acc 0.921875, learning_rate 0.000807946
2017-10-11T11:12:06.737557: step 475, loss 0.514626, acc 0.890625, learning_rate 0.000805057
2017-10-11T11:12:06.839676: step 476, loss 0.458107, acc 0.84375, learning_rate 0.000802179
2017-10-11T11:12:06.953466: step 477, loss 0.349193, acc 0.859375, learning_rate 0.000799313
