
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664623

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:48.921112: step 1, loss 10.1694, acc 0.109375, learning_rate 0.005
2017-10-10T14:45:14.162899: step 260, loss 0.204532, acc 0.96875, learning_rate 0.00179876
2017-10-10T14:45:14.444877: step 261, loss 0.537769, acc 0.859375, learning_rate 0.00179182
2017-10-10T14:45:14.768869: step 262, loss 0.320895, acc 0.890625, learning_rate 0.00178492
2017-10-10T14:45:15.045076: step 263, loss 0.37086, acc 0.84375, learning_rate 0.00177804
2017-10-10T14:45:15.312952: step 264, loss 0.414227, acc 0.90625, learning_rate 0.00177119
2017-10-10T14:45:15.589744: step 265, loss 0.198634, acc 0.953125, learning_rate 0.00176437
2017-10-10T14:45:15.944058: step 266, loss 0.231331, acc 0.921875, learning_rate 0.00175758
2017-10-10T14:45:16.276905: step 267, loss 0.296968, acc 0.90625, learning_rate 0.00175081
2017-10-10T14:45:16.525293: step 268, loss 0.22399, acc 0.953125, learning_rate 0.00174407
2017-10-10T14:45:16.801050: step 269, loss 0.629749, acc 0.765625, learning_rate 0.00173736
2017-10-10T14:45:17.155248: step 270, loss 0.212571, acc 0.921875, learning_rate 0.00173068
2017-10-10T14:45:17.492845: step 271, loss 0.222845, acc 0.9375, learning_rate 0.00172402
2017-10-10T14:45:17.747247: step 272, loss 0.321561, acc 0.890625, learning_rate 0.00171739
2017-10-10T14:45:18.040834: step 273, loss 0.186361, acc 0.9375, learning_rate 0.00171079
2017-10-10T14:45:18.377342: step 274, loss 0.518757, acc 0.8125, learning_rate 0.00170422
2017-10-10T14:45:18.530417: step 275, loss 0.376328, acc 0.875, learning_rate 0.00169767
2017-10-10T14:45:18.780745: step 276, loss 0.424446, acc 0.828125, learning_rate 0.00169115
2017-10-10T14:45:19.023052: step 277, loss 0.411632, acc 0.828125, learning_rate 0.00168465
2017-10-10T14:45:19.299343: step 278, loss 0.374356, acc 0.890625, learning_rate 0.00167818
2017-10-10T14:45:19.613005: step 279, loss 0.368381, acc 0.828125, learning_rate 0.00167174
2017-10-10T14:45:19.882582: step 280, loss 0.227023, acc 0.921875, learning_rate 0.00166533

Evaluation:
2017-10-10T14:45:20.360894: step 280, loss 0.28666, acc 0.893525

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-280

2017-10-10T14:45:21.544886: step 281, loss 0.426816, acc 0.84375, learning_rate 0.00165894
2017-10-10T14:45:21.831873: step 282, loss 0.450249, acc 0.796875, learning_rate 0.00165257
2017-10-10T14:45:22.124701: step 283, loss 0.352724, acc 0.890625, learning_rate 0.00164624
2017-10-10T14:45:22.518059: step 284, loss 0.359514, acc 0.890625, learning_rate 0.00163993
2017-10-10T14:45:22.857828: step 285, loss 0.294556, acc 0.90625, learning_rate 0.00163364
2017-10-10T14:45:23.216968: step 286, loss 0.210199, acc 0.90625, learning_rate 0.00162738
2017-10-10T14:45:23.514602: step 287, loss 0.289562, acc 0.90625, learning_rate 0.00162115
2017-10-10T14:45:23.846586: step 288, loss 0.335099, acc 0.890625, learning_rate 0.00161494
2017-10-10T14:45:24.154558: step 289, loss 0.39051, acc 0.859375, learning_rate 0.00160875
2017-10-10T14:45:24.381010: step 290, loss 0.401492, acc 0.8125, learning_rate 0.00160259
2017-10-10T14:45:24.639773: step 291, loss 0.247672, acc 0.90625, learning_rate 0.00159646
2017-10-10T14:45:24.936857: step 292, loss 0.18281, acc 0.9375, learning_rate 0.00159035
2017-10-10T14:45:25.235724: step 293, loss 0.221131, acc 0.9375, learning_rate 0.00158427
2017-10-10T14:45:25.461309: step 294, loss 0.202733, acc 0.960784, learning_rate 0.00157821
2017-10-10T14:45:25.791218: step 295, loss 0.224853, acc 0.9375, learning_rate 0.00157218
2017-10-10T14:45:26.088995: step 296, loss 0.276247, acc 0.90625, learning_rate 0.00156617
2017-10-10T14:45:26.507671: step 297, loss 0.356298, acc 0.890625, learning_rate 0.00156018
2017-10-10T14:45:26.775419: step 298, loss 0.116806, acc 0.96875, learning_rate 0.00155422
2017-10-10T14:45:27.060926: step 299, loss 0.444935, acc 0.84375, learning_rate 0.00154829
2017-10-10T14:45:27.262954: step 300, loss 0.15044, acc 0.953125, learning_rate 0.00154238
2017-10-10T14:45:27.549852: step 301, loss 0.326253, acc 0.90625, learning_rate 0.00153649
2017-10-10T14:45:27.852909: step 302, loss 0.211578, acc 0.9375, learning_rate 0.00153063
2017-10-10T14:45:28.127865: step 303, loss 0.299159, acc 0.9375, learning_rate 0.00152479
2017-10-10T14:45:28.454629: step 304, loss 0.294795, acc 0.890625, learning_rate 0.00151897
2017-10-10T14:45:28.768958: step 305, loss 0.202293, acc 0.9375, learning_rate 0.00151318
2017-10-10T14:45:28.974849: step 306, loss 0.445516, acc 0.859375, learning_rate 0.00150741
2017-10-10T14:45:29.304715: step 307, loss 0.343542, acc 0.875, learning_rate 0.00150167
2017-10-10T14:45:29.603496: step 308, loss 0.296354, acc 0.90625, learning_rate 0.00149594
2017-10-10T14:45:29.867914: step 309, loss 0.276984, acc 0.90625, learning_rate 0.00149025
2017-10-10T14:45:30.241700: step 310, loss 0.0923696, acc 0.984375, learning_rate 0.00148457
2017-10-10T14:45:30.593024: step 311, loss 0.230691, acc 0.90625, learning_rate 0.00147892
2017-10-10T14:45:30.881792: step 312, loss 0.233579, acc 0.9375, learning_rate 0.00147329
2017-10-10T14:45:31.127857: step 313, loss 0.195621, acc 0.953125, learning_rate 0.00146769
2017-10-10T14:45:31.373125: step 314, loss 0.45204, acc 0.859375, learning_rate 0.0014621
2017-10-10T14:45:31.658163: step 315, loss 0.1761, acc 0.921875, learning_rate 0.00145654
2017-10-10T14:45:31.985022: step 316, loss 0.380854, acc 0.875, learning_rate 0.00145101
2017-10-10T14:45:32.268996: step 317, loss 0.27649, acc 0.921875, learning_rate 0.00144549
2017-10-10T14:45:32.589746: step 318, loss 0.391887, acc 0.8125, learning_rate 0.00144
2017-10-10T14:45:32.894027: step 319, loss 0.343593, acc 0.84375, learning_rate 0.00143453
2017-10-10T14:45:33.216950: step 320, loss 0.277834, acc 0.890625, learning_rate 0.00142908

Evaluation:
2017-10-10T14:45:33.733008: step 320, loss 0.284857, acc 0.893525

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-320

2017-10-10T14:45:34.895683: step 321, loss 0.430487, acc 0.859375, learning_rate 0.00142366
2017-10-10T14:45:35.164115: step 322, loss 0.109275, acc 0.984375, learning_rate 0.00141826
2017-10-10T14:45:35.449511: step 323, loss 0.322429, acc 0.875, learning_rate 0.00141288
2017-10-10T14:45:35.746203: step 324, loss 0.309155, acc 0.90625, learning_rate 0.00140752
2017-10-10T14:45:35.993004: step 325, loss 0.23648, acc 0.90625, learning_rate 0.00140218
2017-10-10T14:45:36.274399: step 326, loss 0.190636, acc 0.90625, learning_rate 0.00139686
2017-10-10T14:45:36.568691: step 327, loss 0.132226, acc 0.953125, learning_rate 0.00139157
2017-10-10T14:45:36.825239: step 328, loss 0.26494, acc 0.921875, learning_rate 0.0013863
2017-10-10T14:45:37.148219: step 329, loss 0.221441, acc 0.921875, learning_rate 0.00138105
2017-10-10T14:45:37.493000: step 330, loss 0.289145, acc 0.921875, learning_rate 0.00137582
2017-10-10T14:45:37.812869: step 331, loss 0.389333, acc 0.859375, learning_rate 0.00137061
2017-10-10T14:45:38.073241: step 332, loss 0.191786, acc 0.921875, learning_rate 0.00136543
2017-10-10T14:45:38.395234: step 333, loss 0.211164, acc 0.96875, learning_rate 0.00136026
2017-10-10T14:45:38.700836: step 334, loss 0.27103, acc 0.921875, learning_rate 0.00135512
2017-10-10T14:45:38.989042: step 335, loss 0.224732, acc 0.921875, learning_rate 0.00134999
2017-10-10T14:45:39.288869: step 336, loss 0.265348, acc 0.921875, learning_rate 0.00134489
2017-10-10T14:45:39.604454: step 337, loss 0.210195, acc 0.9375, learning_rate 0.00133981
2017-10-10T14:45:39.921038: step 338, loss 0.302508, acc 0.890625, learning_rate 0.00133475
2017-10-10T14:45:40.205004: step 339, loss 0.250975, acc 0.890625, learning_rate 0.00132971
2017-10-10T14:45:40.552817: step 340, loss 0.422639, acc 0.890625, learning_rate 0.00132469
2017-10-10T14:45:40.817364: step 341, loss 0.183726, acc 0.9375, learning_rate 0.00131969
2017-10-10T14:45:41.117028: step 342, loss 0.270312, acc 0.890625, learning_rate 0.00131471
2017-10-10T14:45:41.397139: step 343, loss 0.106739, acc 0.984375, learning_rate 0.00130975
2017-10-10T14:45:41.748931: step 344, loss 0.202593, acc 0.9375, learning_rate 0.00130482
2017-10-10T14:45:42.093213: step 345, loss 0.277142, acc 0.921875, learning_rate 0.0012999
2017-10-10T14:45:42.396842: step 346, loss 0.245299, acc 0.875, learning_rate 0.001295
2017-10-10T14:45:42.778157: step 347, loss 0.218416, acc 0.953125, learning_rate 0.00129012
2017-10-10T14:45:43.049022: step 348, loss 0.316483, acc 0.890625, learning_rate 0.00128527
2017-10-10T14:45:43.219849: step 349, loss 0.15382, acc 0.9375, learning_rate 0.00128043
2017-10-10T14:45:43.440158: step 350, loss 0.200835, acc 0.9375, learning_rate 0.00127561
2017-10-10T14:45:43.642317: step 351, loss 0.180341, acc 0.953125, learning_rate 0.00127081
2017-10-10T14:45:43.868936: step 352, loss 0.263859, acc 0.921875, learning_rate 0.00126603
2017-10-10T14:45:44.148897: step 353, loss 0.401578, acc 0.875, learning_rate 0.00126127
2017-10-10T14:45:44.487279: step 354, loss 0.368685, acc 0.859375, learning_rate 0.00125653
2017-10-10T14:45:44.855191: step 355, loss 0.211197, acc 0.921875, learning_rate 0.00125181
2017-10-10T14:45:45.172945: step 356, loss 0.165888, acc 0.9375, learning_rate 0.00124711
2017-10-10T14:45:45.459620: step 357, loss 0.299131, acc 0.921875, learning_rate 0.00124243
2017-10-10T14:45:45.785128: step 358, loss 0.391172, acc 0.875, learning_rate 0.00123777
2017-10-10T14:45:46.102272: step 359, loss 0.219112, acc 0.9375, learning_rate 0.00123312
2017-10-10T14:45:46.332334: step 360, loss 0.328303, acc 0.890625, learning_rate 0.0012285

Evaluation:
2017-10-10T14:45:46.890429: step 360, loss 0.279177, acc 0.900719

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-360

2017-10-10T14:45:47.844826: step 361, loss 0.171358, acc 0.953125, learning_rate 0.00122389
2017-10-10T14:45:48.168228: step 362, loss 0.249463, acc 0.875, learning_rate 0.0012193
2017-10-10T14:45:48.503287: step 363, loss 0.291273, acc 0.890625, learning_rate 0.00121473
2017-10-10T14:45:48.848109: step 364, loss 0.344709, acc 0.875, learning_rate 0.00121018
2017-10-10T14:45:49.145467: step 365, loss 0.199994, acc 0.90625, learning_rate 0.00120565
2017-10-10T14:45:49.404797: step 366, loss 0.435473, acc 0.828125, learning_rate 0.00120114
2017-10-10T14:45:49.666195: step 367, loss 0.274205, acc 0.90625, learning_rate 0.00119664
2017-10-10T14:45:49.976395: step 368, loss 0.149398, acc 0.96875, learning_rate 0.00119217
2017-10-10T14:45:50.272914: step 369, loss 0.164832, acc 0.9375, learning_rate 0.00118771
2017-10-10T14:45:50.551336: step 370, loss 0.382147, acc 0.90625, learning_rate 0.00118327
2017-10-10T14:45:50.828983: step 371, loss 0.196737, acc 0.96875, learning_rate 0.00117885
2017-10-10T14:45:51.154898: step 372, loss 0.253383, acc 0.90625, learning_rate 0.00117445
2017-10-10T14:45:51.481255: step 373, loss 0.241134, acc 0.921875, learning_rate 0.00117006
2017-10-10T14:45:51.720455: step 374, loss 0.40838, acc 0.875, learning_rate 0.00116569
2017-10-10T14:45:52.051053: step 375, loss 0.256169, acc 0.9375, learning_rate 0.00116134
2017-10-10T14:45:52.385179: step 376, loss 0.192892, acc 0.9375, learning_rate 0.00115701
2017-10-10T14:45:52.705001: step 377, loss 0.352133, acc 0.921875, learning_rate 0.0011527
2017-10-10T14:45:53.021514: step 378, loss 0.139593, acc 0.953125, learning_rate 0.0011484
2017-10-10T14:45:53.316918: step 379, loss 0.0897616, acc 0.984375, learning_rate 0.00114412
2017-10-10T14:45:53.589047: step 380, loss 0.136934, acc 0.953125, learning_rate 0.00113986
2017-10-10T14:45:53.892843: step 381, loss 0.268496, acc 0.890625, learning_rate 0.00113561
2017-10-10T14:45:54.282349: step 382, loss 0.294997, acc 0.90625, learning_rate 0.00113139
2017-10-10T14:45:54.604834: step 383, loss 0.240415, acc 0.921875, learning_rate 0.00112718
2017-10-10T14:45:54.916824: step 384, loss 0.211586, acc 0.90625, learning_rate 0.00112298
2017-10-10T14:45:55.229020: step 385, loss 0.131763, acc 0.953125, learning_rate 0.00111881
2017-10-10T14:45:55.510422: step 386, loss 0.226513, acc 0.890625, learning_rate 0.00111465
2017-10-10T14:45:55.820259: step 387, loss 0.144211, acc 0.9375, learning_rate 0.00111051
2017-10-10T14:45:56.118080: step 388, loss 0.262159, acc 0.890625, learning_rate 0.00110638
2017-10-10T14:45:56.399601: step 389, loss 0.370458, acc 0.890625, learning_rate 0.00110228
2017-10-10T14:45:56.715751: step 390, loss 0.28918, acc 0.84375, learning_rate 0.00109818
2017-10-10T14:45:56.992702: step 391, loss 0.148664, acc 0.953125, learning_rate 0.00109411
2017-10-10T14:45:57.252831: step 392, loss 0.329535, acc 0.843137, learning_rate 0.00109005
2017-10-10T14:45:57.497154: step 393, loss 0.33076, acc 0.890625, learning_rate 0.00108601
2017-10-10T14:45:57.780346: step 394, loss 0.122363, acc 0.984375, learning_rate 0.00108199
2017-10-10T14:45:58.104939: step 395, loss 0.121493, acc 0.9375, learning_rate 0.00107798
2017-10-10T14:45:58.392988: step 396, loss 0.190247, acc 0.953125, learning_rate 0.00107399
2017-10-10T14:45:58.654140: step 397, loss 0.195426, acc 0.953125, learning_rate 0.00107001
2017-10-10T14:45:58.932938: step 398, loss 0.120027, acc 0.953125, learning_rate 0.00106605
2017-10-10T14:45:59.230497: step 399, loss 0.172346, acc 0.96875, learning_rate 0.00106211
2017-10-10T14:45:59.545038: step 400, loss 0.258271, acc 0.890625, learning_rate 0.00105818

Evaluation:
2017-10-10T14:46:00.216859: step 400, loss 0.27076, acc 0.905036

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-400

2017-10-10T14:46:01.300326: step 401, loss 0.164681, acc 0.96875, learning_rate 0.00105427
2017-10-10T14:46:01.530537: step 402, loss 0.321411, acc 0.859375, learning_rate 0.00105037
2017-10-10T14:46:01.831953: step 403, loss 0.394498, acc 0.875, learning_rate 0.0010465
2017-10-10T14:46:02.189070: step 404, loss 0.221357, acc 0.90625, learning_rate 0.00104263
2017-10-10T14:46:02.510840: step 405, loss 0.352784, acc 0.90625, learning_rate 0.00103878
2017-10-10T14:46:02.853519: step 406, loss 0.263894, acc 0.890625, learning_rate 0.00103495
2017-10-10T14:46:03.090455: step 407, loss 0.367271, acc 0.875, learning_rate 0.00103114
2017-10-10T14:46:03.434498: step 408, loss 0.126961, acc 0.96875, learning_rate 0.00102734
2017-10-10T14:46:03.765088: step 409, loss 0.271141, acc 0.90625, learning_rate 0.00102355
2017-10-10T14:46:04.104965: step 410, loss 0.270264, acc 0.890625, learning_rate 0.00101978
2017-10-10T14:46:04.353373: step 411, loss 0.227045, acc 0.921875, learning_rate 0.00101603
2017-10-10T14:46:04.623731: step 412, loss 0.21032, acc 0.921875, learning_rate 0.00101229
2017-10-10T14:46:04.949398: step 413, loss 0.249052, acc 0.890625, learning_rate 0.00100856
2017-10-10T14:46:05.292828: step 414, loss 0.210624, acc 0.953125, learning_rate 0.00100486
2017-10-10T14:46:05.602611: step 415, loss 0.147881, acc 0.96875, learning_rate 0.00100116
2017-10-10T14:46:05.917141: step 416, loss 0.20717, acc 0.921875, learning_rate 0.000997483
2017-10-10T14:46:06.260106: step 417, loss 0.173411, acc 0.9375, learning_rate 0.00099382
2017-10-10T14:46:06.551882: step 418, loss 0.276521, acc 0.890625, learning_rate 0.000990172
2017-10-10T14:46:06.873140: step 419, loss 0.141628, acc 0.953125, learning_rate 0.000986538
2017-10-10T14:46:07.214075: step 420, loss 0.270002, acc 0.890625, learning_rate 0.00098292
2017-10-10T14:46:07.516851: step 421, loss 0.168635, acc 0.921875, learning_rate 0.000979316
2017-10-10T14:46:07.731265: step 422, loss 0.187824, acc 0.953125, learning_rate 0.000975727
2017-10-10T14:46:07.960458: step 423, loss 0.198094, acc 0.90625, learning_rate 0.000972152
2017-10-10T14:46:08.209200: step 424, loss 0.202043, acc 0.953125, learning_rate 0.000968592
2017-10-10T14:46:08.525074: step 425, loss 0.255313, acc 0.890625, learning_rate 0.000965047
2017-10-10T14:46:08.779793: step 426, loss 0.22566, acc 0.90625, learning_rate 0.000961516
2017-10-10T14:46:09.102112: step 427, loss 0.153191, acc 0.953125, learning_rate 0.000958
2017-10-10T14:46:09.350903: step 428, loss 0.224323, acc 0.9375, learning_rate 0.000954497
2017-10-10T14:46:09.676887: step 429, loss 0.343394, acc 0.875, learning_rate 0.00095101
2017-10-10T14:46:09.986711: step 430, loss 0.150055, acc 0.9375, learning_rate 0.000947536
2017-10-10T14:46:10.200896: step 431, loss 0.248811, acc 0.953125, learning_rate 0.000944076
2017-10-10T14:46:10.512597: step 432, loss 0.198219, acc 0.90625, learning_rate 0.000940631
2017-10-10T14:46:10.884849: step 433, loss 0.140732, acc 0.9375, learning_rate 0.0009372
2017-10-10T14:46:11.221076: step 434, loss 0.231934, acc 0.9375, learning_rate 0.000933783
2017-10-10T14:46:11.462771: step 435, loss 0.253469, acc 0.90625, learning_rate 0.000930379
2017-10-10T14:46:11.800881: step 436, loss 0.172834, acc 0.953125, learning_rate 0.00092699
2017-10-10T14:46:12.134611: step 437, loss 0.175388, acc 0.90625, learning_rate 0.000923614
2017-10-10T14:46:12.453320: step 438, loss 0.103533, acc 0.984375, learning_rate 0.000920253
2017-10-10T14:46:12.660967: step 439, loss 0.143044, acc 0.921875, learning_rate 0.000916905
2017-10-10T14:46:12.976886: step 440, loss 0.229593, acc 0.953125, learning_rate 0.00091357

Evaluation:
2017-10-10T14:46:13.514639: step 440, loss 0.270582, acc 0.900719

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-440

2017-10-10T14:46:14.751634: step 441, loss 0.155599, acc 0.96875, learning_rate 0.000910249
2017-10-10T14:46:15.104771: step 442, loss 0.205301, acc 0.890625, learning_rate 0.000906942
2017-10-10T14:46:15.408891: step 443, loss 0.215161, acc 0.90625, learning_rate 0.000903648
2017-10-10T14:46:15.653156: step 444, loss 0.252769, acc 0.921875, learning_rate 0.000900368
2017-10-10T14:46:15.934647: step 445, loss 0.324644, acc 0.90625, learning_rate 0.000897101
2017-10-10T14:46:16.248532: step 446, loss 0.238895, acc 0.921875, learning_rate 0.000893848
2017-10-10T14:46:16.481879: step 447, loss 0.184691, acc 0.9375, learning_rate 0.000890607
2017-10-10T14:46:16.793985: step 448, loss 0.23097, acc 0.9375, learning_rate 0.00088738
2017-10-10T14:46:17.135000: step 449, loss 0.272615, acc 0.890625, learning_rate 0.000884166
2017-10-10T14:46:17.361280: step 450, loss 0.210397, acc 0.890625, learning_rate 0.000880966
2017-10-10T14:46:17.634544: step 451, loss 0.151253, acc 0.953125, learning_rate 0.000877778
2017-10-10T14:46:17.879865: step 452, loss 0.247605, acc 0.890625, learning_rate 0.000874603
2017-10-10T14:46:18.141134: step 453, loss 0.301238, acc 0.9375, learning_rate 0.000871441
2017-10-10T14:46:18.499315: step 454, loss 0.129173, acc 0.984375, learning_rate 0.000868293
2017-10-10T14:46:18.763344: step 455, loss 0.337557, acc 0.859375, learning_rate 0.000865157
2017-10-10T14:46:19.013043: step 456, loss 0.231847, acc 0.90625, learning_rate 0.000862033
2017-10-10T14:46:19.300907: step 457, loss 0.19505, acc 0.9375, learning_rate 0.000858923
2017-10-10T14:46:19.665277: step 458, loss 0.270008, acc 0.90625, learning_rate 0.000855825
2017-10-10T14:46:19.948894: step 459, loss 0.178672, acc 0.96875, learning_rate 0.00085274
2017-10-10T14:46:20.243838: step 460, loss 0.165153, acc 0.96875, learning_rate 0.000849668
2017-10-10T14:46:20.503622: step 461, loss 0.231098, acc 0.9375, learning_rate 0.000846608
2017-10-10T14:46:20.845774: step 462, loss 0.230843, acc 0.921875, learning_rate 0.00084356
2017-10-10T14:46:21.169135: step 463, loss 0.301315, acc 0.90625, learning_rate 0.000840525
2017-10-10T14:46:21.442693: step 464, loss 0.151745, acc 0.96875, learning_rate 0.000837502
2017-10-10T14:46:21.697350: step 465, loss 0.245414, acc 0.9375, learning_rate 0.000834492
2017-10-10T14:46:21.972861: step 466, loss 0.278445, acc 0.890625, learning_rate 0.000831494
2017-10-10T14:46:22.320824: step 467, loss 0.253288, acc 0.90625, learning_rate 0.000828508
2017-10-10T14:46:22.646748: step 468, loss 0.198742, acc 0.90625, learning_rate 0.000825535
2017-10-10T14:46:22.980982: step 469, loss 0.188115, acc 0.96875, learning_rate 0.000822573
2017-10-10T14:46:23.268154: step 470, loss 0.0702102, acc 0.984375, learning_rate 0.000819624
2017-10-10T14:46:23.577018: step 471, loss 0.187583, acc 0.96875, learning_rate 0.000816687
2017-10-10T14:46:23.899178: step 472, loss 0.0826215, acc 0.984375, learning_rate 0.000813761
2017-10-10T14:46:24.171357: step 473, loss 0.166156, acc 0.921875, learning_rate 0.000810848
2017-10-10T14:46:24.418545: step 474, loss 0.171836, acc 0.953125, learning_rate 0.000807946
2017-10-10T14:46:24.711788: step 475, loss 0.288099, acc 0.921875, learning_rate 0.000805057
2017-10-10T14:46:25.117777: step 476, loss 0.171019, acc 0.9375, learning_rate 0.000802179
2017-10-10T14:46:25.389107: step 477, loss 0.143503, acc 0.9375, learning_rate 0.000799313
