
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664605

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:30.844486: step 1, loss 6.98698, acc 0.21875, learning_rate 0.005
2017-10-10T14:44:48.204071: step 260, loss 0.285115, acc 0.921875, learning_rate 0.00179876
2017-10-10T14:44:48.454864: step 261, loss 0.398415, acc 0.890625, learning_rate 0.00179182
2017-10-10T14:44:48.687516: step 262, loss 0.356947, acc 0.9375, learning_rate 0.00178492
2017-10-10T14:44:48.976902: step 263, loss 0.361566, acc 0.828125, learning_rate 0.00177804
2017-10-10T14:44:49.291738: step 264, loss 0.253622, acc 0.953125, learning_rate 0.00177119
2017-10-10T14:44:49.573235: step 265, loss 0.216261, acc 0.890625, learning_rate 0.00176437
2017-10-10T14:44:49.875246: step 266, loss 0.219031, acc 0.953125, learning_rate 0.00175758
2017-10-10T14:44:50.149493: step 267, loss 0.279416, acc 0.890625, learning_rate 0.00175081
2017-10-10T14:44:50.432385: step 268, loss 0.174495, acc 0.953125, learning_rate 0.00174407
2017-10-10T14:44:50.730984: step 269, loss 0.371892, acc 0.84375, learning_rate 0.00173736
2017-10-10T14:44:50.953099: step 270, loss 0.130225, acc 0.96875, learning_rate 0.00173068
2017-10-10T14:44:51.228887: step 271, loss 0.322727, acc 0.890625, learning_rate 0.00172402
2017-10-10T14:44:51.516538: step 272, loss 0.431824, acc 0.890625, learning_rate 0.00171739
2017-10-10T14:44:51.705025: step 273, loss 0.146032, acc 0.953125, learning_rate 0.00171079
2017-10-10T14:44:51.994495: step 274, loss 0.535468, acc 0.796875, learning_rate 0.00170422
2017-10-10T14:44:52.292865: step 275, loss 0.317695, acc 0.875, learning_rate 0.00169767
2017-10-10T14:44:52.548794: step 276, loss 0.223559, acc 0.90625, learning_rate 0.00169115
2017-10-10T14:44:52.869603: step 277, loss 0.361759, acc 0.84375, learning_rate 0.00168465
2017-10-10T14:44:53.298161: step 278, loss 0.383951, acc 0.875, learning_rate 0.00167818
2017-10-10T14:44:53.549770: step 279, loss 0.304036, acc 0.890625, learning_rate 0.00167174
2017-10-10T14:44:53.791362: step 280, loss 0.202807, acc 0.9375, learning_rate 0.00166533

Evaluation:
2017-10-10T14:44:54.162102: step 280, loss 0.274833, acc 0.894964

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-280

2017-10-10T14:44:55.166651: step 281, loss 0.46505, acc 0.84375, learning_rate 0.00165894
2017-10-10T14:44:55.433395: step 282, loss 0.677664, acc 0.8125, learning_rate 0.00165257
2017-10-10T14:44:55.674864: step 283, loss 0.200675, acc 0.953125, learning_rate 0.00164624
2017-10-10T14:44:55.961734: step 284, loss 0.388383, acc 0.875, learning_rate 0.00163993
2017-10-10T14:44:56.203368: step 285, loss 0.26921, acc 0.84375, learning_rate 0.00163364
2017-10-10T14:44:56.471802: step 286, loss 0.204183, acc 0.890625, learning_rate 0.00162738
2017-10-10T14:44:56.796240: step 287, loss 0.295566, acc 0.859375, learning_rate 0.00162115
2017-10-10T14:44:57.097051: step 288, loss 0.331074, acc 0.828125, learning_rate 0.00161494
2017-10-10T14:44:57.293987: step 289, loss 0.315894, acc 0.875, learning_rate 0.00160875
2017-10-10T14:44:57.592861: step 290, loss 0.456573, acc 0.796875, learning_rate 0.00160259
2017-10-10T14:44:57.895127: step 291, loss 0.260852, acc 0.859375, learning_rate 0.00159646
2017-10-10T14:44:58.150650: step 292, loss 0.301026, acc 0.859375, learning_rate 0.00159035
2017-10-10T14:44:58.444586: step 293, loss 0.22273, acc 0.921875, learning_rate 0.00158427
2017-10-10T14:44:58.740841: step 294, loss 0.196988, acc 0.901961, learning_rate 0.00157821
2017-10-10T14:44:59.005447: step 295, loss 0.237411, acc 0.90625, learning_rate 0.00157218
2017-10-10T14:44:59.297384: step 296, loss 0.246164, acc 0.921875, learning_rate 0.00156617
2017-10-10T14:44:59.625849: step 297, loss 0.249277, acc 0.90625, learning_rate 0.00156018
2017-10-10T14:44:59.849871: step 298, loss 0.191164, acc 0.921875, learning_rate 0.00155422
2017-10-10T14:45:00.124927: step 299, loss 0.477626, acc 0.84375, learning_rate 0.00154829
2017-10-10T14:45:00.380999: step 300, loss 0.228134, acc 0.921875, learning_rate 0.00154238
2017-10-10T14:45:00.681695: step 301, loss 0.571701, acc 0.828125, learning_rate 0.00153649
2017-10-10T14:45:00.956851: step 302, loss 0.328699, acc 0.875, learning_rate 0.00153063
2017-10-10T14:45:01.265009: step 303, loss 0.288345, acc 0.875, learning_rate 0.00152479
2017-10-10T14:45:01.552879: step 304, loss 0.384406, acc 0.875, learning_rate 0.00151897
2017-10-10T14:45:01.872476: step 305, loss 0.209582, acc 0.96875, learning_rate 0.00151318
2017-10-10T14:45:02.140202: step 306, loss 0.522636, acc 0.828125, learning_rate 0.00150741
2017-10-10T14:45:02.361326: step 307, loss 0.25331, acc 0.921875, learning_rate 0.00150167
2017-10-10T14:45:02.643401: step 308, loss 0.324438, acc 0.890625, learning_rate 0.00149594
2017-10-10T14:45:02.858285: step 309, loss 0.166976, acc 0.9375, learning_rate 0.00149025
2017-10-10T14:45:03.144851: step 310, loss 0.160875, acc 0.9375, learning_rate 0.00148457
2017-10-10T14:45:03.472223: step 311, loss 0.240756, acc 0.90625, learning_rate 0.00147892
2017-10-10T14:45:03.804845: step 312, loss 0.229413, acc 0.9375, learning_rate 0.00147329
2017-10-10T14:45:04.081252: step 313, loss 0.163314, acc 0.9375, learning_rate 0.00146769
2017-10-10T14:45:04.350451: step 314, loss 0.375156, acc 0.84375, learning_rate 0.0014621
2017-10-10T14:45:04.656882: step 315, loss 0.197083, acc 0.890625, learning_rate 0.00145654
2017-10-10T14:45:04.945938: step 316, loss 0.499764, acc 0.859375, learning_rate 0.00145101
2017-10-10T14:45:05.255037: step 317, loss 0.334148, acc 0.90625, learning_rate 0.00144549
2017-10-10T14:45:05.548999: step 318, loss 0.474469, acc 0.859375, learning_rate 0.00144
2017-10-10T14:45:05.768817: step 319, loss 0.234589, acc 0.921875, learning_rate 0.00143453
2017-10-10T14:45:06.026850: step 320, loss 0.370204, acc 0.84375, learning_rate 0.00142908

Evaluation:
2017-10-10T14:45:06.471638: step 320, loss 0.278212, acc 0.902158

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-320

2017-10-10T14:45:07.496265: step 321, loss 0.476233, acc 0.84375, learning_rate 0.00142366
2017-10-10T14:45:07.721806: step 322, loss 0.189443, acc 0.9375, learning_rate 0.00141826
2017-10-10T14:45:07.968718: step 323, loss 0.219331, acc 0.921875, learning_rate 0.00141288
2017-10-10T14:45:08.248859: step 324, loss 0.264471, acc 0.921875, learning_rate 0.00140752
2017-10-10T14:45:08.522616: step 325, loss 0.299812, acc 0.84375, learning_rate 0.00140218
2017-10-10T14:45:08.744967: step 326, loss 0.247292, acc 0.90625, learning_rate 0.00139686
2017-10-10T14:45:09.035130: step 327, loss 0.281038, acc 0.90625, learning_rate 0.00139157
2017-10-10T14:45:09.349335: step 328, loss 0.286089, acc 0.859375, learning_rate 0.0013863
2017-10-10T14:45:09.592820: step 329, loss 0.145022, acc 0.953125, learning_rate 0.00138105
2017-10-10T14:45:09.843817: step 330, loss 0.295306, acc 0.90625, learning_rate 0.00137582
2017-10-10T14:45:10.104821: step 331, loss 0.276256, acc 0.890625, learning_rate 0.00137061
2017-10-10T14:45:10.340834: step 332, loss 0.323241, acc 0.875, learning_rate 0.00136543
2017-10-10T14:45:10.628518: step 333, loss 0.250699, acc 0.921875, learning_rate 0.00136026
2017-10-10T14:45:10.962440: step 334, loss 0.394007, acc 0.84375, learning_rate 0.00135512
2017-10-10T14:45:11.176051: step 335, loss 0.140898, acc 0.96875, learning_rate 0.00134999
2017-10-10T14:45:11.439758: step 336, loss 0.436446, acc 0.828125, learning_rate 0.00134489
2017-10-10T14:45:11.714776: step 337, loss 0.219811, acc 0.9375, learning_rate 0.00133981
2017-10-10T14:45:11.988979: step 338, loss 0.478542, acc 0.890625, learning_rate 0.00133475
2017-10-10T14:45:12.328045: step 339, loss 0.274532, acc 0.890625, learning_rate 0.00132971
2017-10-10T14:45:12.556945: step 340, loss 0.436905, acc 0.875, learning_rate 0.00132469
2017-10-10T14:45:12.795832: step 341, loss 0.237157, acc 0.921875, learning_rate 0.00131969
2017-10-10T14:45:13.060841: step 342, loss 0.195636, acc 0.921875, learning_rate 0.00131471
2017-10-10T14:45:13.320386: step 343, loss 0.120611, acc 0.984375, learning_rate 0.00130975
2017-10-10T14:45:13.585018: step 344, loss 0.179682, acc 0.921875, learning_rate 0.00130482
2017-10-10T14:45:13.785811: step 345, loss 0.436529, acc 0.828125, learning_rate 0.0012999
2017-10-10T14:45:14.073999: step 346, loss 0.297115, acc 0.890625, learning_rate 0.001295
2017-10-10T14:45:14.320279: step 347, loss 0.37545, acc 0.890625, learning_rate 0.00129012
2017-10-10T14:45:14.585152: step 348, loss 0.271421, acc 0.90625, learning_rate 0.00128527
2017-10-10T14:45:14.903663: step 349, loss 0.190969, acc 0.953125, learning_rate 0.00128043
2017-10-10T14:45:15.225597: step 350, loss 0.261137, acc 0.90625, learning_rate 0.00127561
2017-10-10T14:45:15.517085: step 351, loss 0.197111, acc 0.921875, learning_rate 0.00127081
2017-10-10T14:45:15.776974: step 352, loss 0.186654, acc 0.9375, learning_rate 0.00126603
2017-10-10T14:45:16.004808: step 353, loss 0.330862, acc 0.90625, learning_rate 0.00126127
2017-10-10T14:45:16.335807: step 354, loss 0.226648, acc 0.90625, learning_rate 0.00125653
2017-10-10T14:45:16.580999: step 355, loss 0.122301, acc 0.96875, learning_rate 0.00125181
2017-10-10T14:45:16.816809: step 356, loss 0.195592, acc 0.953125, learning_rate 0.00124711
2017-10-10T14:45:17.091379: step 357, loss 0.212924, acc 0.921875, learning_rate 0.00124243
2017-10-10T14:45:17.352702: step 358, loss 0.323735, acc 0.890625, learning_rate 0.00123777
2017-10-10T14:45:17.608326: step 359, loss 0.244267, acc 0.859375, learning_rate 0.00123312
2017-10-10T14:45:17.876163: step 360, loss 0.270581, acc 0.921875, learning_rate 0.0012285

Evaluation:
2017-10-10T14:45:18.336011: step 360, loss 0.272708, acc 0.897842

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-360

2017-10-10T14:45:19.240836: step 361, loss 0.249267, acc 0.90625, learning_rate 0.00122389
2017-10-10T14:45:19.517702: step 362, loss 0.215377, acc 0.921875, learning_rate 0.0012193
2017-10-10T14:45:19.782689: step 363, loss 0.209833, acc 0.90625, learning_rate 0.00121473
2017-10-10T14:45:20.102991: step 364, loss 0.330418, acc 0.84375, learning_rate 0.00121018
2017-10-10T14:45:20.467840: step 365, loss 0.272972, acc 0.921875, learning_rate 0.00120565
2017-10-10T14:45:20.679499: step 366, loss 0.309278, acc 0.921875, learning_rate 0.00120114
2017-10-10T14:45:20.923146: step 367, loss 0.281675, acc 0.875, learning_rate 0.00119664
2017-10-10T14:45:21.229529: step 368, loss 0.148202, acc 0.96875, learning_rate 0.00119217
2017-10-10T14:45:21.533022: step 369, loss 0.267875, acc 0.90625, learning_rate 0.00118771
2017-10-10T14:45:21.842958: step 370, loss 0.277651, acc 0.859375, learning_rate 0.00118327
2017-10-10T14:45:22.081168: step 371, loss 0.153064, acc 0.96875, learning_rate 0.00117885
2017-10-10T14:45:22.338821: step 372, loss 0.211923, acc 0.90625, learning_rate 0.00117445
2017-10-10T14:45:22.558745: step 373, loss 0.271517, acc 0.90625, learning_rate 0.00117006
2017-10-10T14:45:22.829539: step 374, loss 0.425307, acc 0.859375, learning_rate 0.00116569
2017-10-10T14:45:23.110614: step 375, loss 0.21804, acc 0.921875, learning_rate 0.00116134
2017-10-10T14:45:23.341166: step 376, loss 0.133721, acc 0.953125, learning_rate 0.00115701
2017-10-10T14:45:23.621528: step 377, loss 0.302364, acc 0.90625, learning_rate 0.0011527
2017-10-10T14:45:23.933190: step 378, loss 0.17548, acc 0.953125, learning_rate 0.0011484
2017-10-10T14:45:24.227869: step 379, loss 0.174548, acc 0.9375, learning_rate 0.00114412
2017-10-10T14:45:24.437008: step 380, loss 0.196134, acc 0.921875, learning_rate 0.00113986
2017-10-10T14:45:24.652784: step 381, loss 0.220105, acc 0.953125, learning_rate 0.00113561
2017-10-10T14:45:24.943969: step 382, loss 0.311436, acc 0.921875, learning_rate 0.00113139
2017-10-10T14:45:25.223578: step 383, loss 0.243469, acc 0.90625, learning_rate 0.00112718
2017-10-10T14:45:25.504883: step 384, loss 0.275087, acc 0.890625, learning_rate 0.00112298
2017-10-10T14:45:25.853950: step 385, loss 0.236245, acc 0.953125, learning_rate 0.00111881
2017-10-10T14:45:26.186119: step 386, loss 0.25074, acc 0.90625, learning_rate 0.00111465
2017-10-10T14:45:26.461946: step 387, loss 0.166406, acc 0.953125, learning_rate 0.00111051
2017-10-10T14:45:26.683346: step 388, loss 0.235059, acc 0.921875, learning_rate 0.00110638
2017-10-10T14:45:26.895198: step 389, loss 0.35498, acc 0.890625, learning_rate 0.00110228
2017-10-10T14:45:27.127982: step 390, loss 0.154119, acc 0.953125, learning_rate 0.00109818
2017-10-10T14:45:27.344034: step 391, loss 0.186824, acc 0.9375, learning_rate 0.00109411
2017-10-10T14:45:27.553402: step 392, loss 0.248315, acc 0.901961, learning_rate 0.00109005
2017-10-10T14:45:27.843207: step 393, loss 0.221955, acc 0.921875, learning_rate 0.00108601
2017-10-10T14:45:28.118022: step 394, loss 0.157801, acc 0.953125, learning_rate 0.00108199
2017-10-10T14:45:28.440910: step 395, loss 0.20635, acc 0.921875, learning_rate 0.00107798
2017-10-10T14:45:28.787810: step 396, loss 0.154222, acc 0.9375, learning_rate 0.00107399
2017-10-10T14:45:29.057238: step 397, loss 0.264822, acc 0.90625, learning_rate 0.00107001
2017-10-10T14:45:29.328119: step 398, loss 0.162998, acc 0.90625, learning_rate 0.00106605
2017-10-10T14:45:29.629412: step 399, loss 0.160298, acc 0.953125, learning_rate 0.00106211
2017-10-10T14:45:29.905508: step 400, loss 0.31941, acc 0.90625, learning_rate 0.00105818

Evaluation:
2017-10-10T14:45:30.457842: step 400, loss 0.262142, acc 0.906475

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-400

2017-10-10T14:45:31.584841: step 401, loss 0.136672, acc 0.9375, learning_rate 0.00105427
2017-10-10T14:45:31.816952: step 402, loss 0.387216, acc 0.84375, learning_rate 0.00105037
2017-10-10T14:45:32.088917: step 403, loss 0.131461, acc 0.953125, learning_rate 0.0010465
2017-10-10T14:45:32.393793: step 404, loss 0.296213, acc 0.859375, learning_rate 0.00104263
2017-10-10T14:45:32.624132: step 405, loss 0.313154, acc 0.875, learning_rate 0.00103878
2017-10-10T14:45:32.933046: step 406, loss 0.244465, acc 0.890625, learning_rate 0.00103495
2017-10-10T14:45:33.204770: step 407, loss 0.495268, acc 0.875, learning_rate 0.00103114
2017-10-10T14:45:33.524839: step 408, loss 0.14323, acc 0.953125, learning_rate 0.00102734
2017-10-10T14:45:33.868837: step 409, loss 0.243138, acc 0.9375, learning_rate 0.00102355
2017-10-10T14:45:34.068820: step 410, loss 0.235436, acc 0.90625, learning_rate 0.00101978
2017-10-10T14:45:34.317008: step 411, loss 0.294023, acc 0.890625, learning_rate 0.00101603
2017-10-10T14:45:34.608447: step 412, loss 0.216579, acc 0.9375, learning_rate 0.00101229
2017-10-10T14:45:34.967131: step 413, loss 0.288277, acc 0.90625, learning_rate 0.00100856
2017-10-10T14:45:35.160849: step 414, loss 0.178859, acc 0.921875, learning_rate 0.00100486
2017-10-10T14:45:35.455233: step 415, loss 0.258289, acc 0.921875, learning_rate 0.00100116
2017-10-10T14:45:35.717455: step 416, loss 0.249294, acc 0.9375, learning_rate 0.000997483
2017-10-10T14:45:35.951852: step 417, loss 0.219296, acc 0.921875, learning_rate 0.00099382
2017-10-10T14:45:36.274253: step 418, loss 0.279382, acc 0.921875, learning_rate 0.000990172
2017-10-10T14:45:36.514285: step 419, loss 0.136377, acc 0.96875, learning_rate 0.000986538
2017-10-10T14:45:36.786911: step 420, loss 0.27961, acc 0.9375, learning_rate 0.00098292
2017-10-10T14:45:37.081847: step 421, loss 0.123402, acc 0.953125, learning_rate 0.000979316
2017-10-10T14:45:37.336957: step 422, loss 0.200856, acc 0.921875, learning_rate 0.000975727
2017-10-10T14:45:37.594921: step 423, loss 0.198857, acc 0.921875, learning_rate 0.000972152
2017-10-10T14:45:37.892848: step 424, loss 0.113714, acc 0.96875, learning_rate 0.000968592
2017-10-10T14:45:38.177472: step 425, loss 0.220917, acc 0.90625, learning_rate 0.000965047
2017-10-10T14:45:38.444967: step 426, loss 0.182258, acc 0.921875, learning_rate 0.000961516
2017-10-10T14:45:38.712037: step 427, loss 0.0936516, acc 0.984375, learning_rate 0.000958
2017-10-10T14:45:38.982118: step 428, loss 0.236659, acc 0.90625, learning_rate 0.000954497
2017-10-10T14:45:39.257345: step 429, loss 0.376375, acc 0.890625, learning_rate 0.00095101
2017-10-10T14:45:39.539630: step 430, loss 0.2655, acc 0.875, learning_rate 0.000947536
2017-10-10T14:45:39.801175: step 431, loss 0.158922, acc 0.96875, learning_rate 0.000944076
2017-10-10T14:45:40.108832: step 432, loss 0.172541, acc 0.96875, learning_rate 0.000940631
2017-10-10T14:45:40.399511: step 433, loss 0.224572, acc 0.9375, learning_rate 0.0009372
2017-10-10T14:45:40.655638: step 434, loss 0.148146, acc 0.953125, learning_rate 0.000933783
2017-10-10T14:45:40.938550: step 435, loss 0.16549, acc 0.953125, learning_rate 0.000930379
2017-10-10T14:45:41.249855: step 436, loss 0.175895, acc 0.9375, learning_rate 0.00092699
2017-10-10T14:45:41.460871: step 437, loss 0.163895, acc 0.921875, learning_rate 0.000923614
2017-10-10T14:45:41.755544: step 438, loss 0.213225, acc 0.90625, learning_rate 0.000920253
2017-10-10T14:45:42.050319: step 439, loss 0.214252, acc 0.9375, learning_rate 0.000916905
2017-10-10T14:45:42.344960: step 440, loss 0.220513, acc 0.96875, learning_rate 0.00091357

Evaluation:
2017-10-10T14:45:42.960848: step 440, loss 0.259341, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-440

2017-10-10T14:45:44.172024: step 441, loss 0.187506, acc 0.921875, learning_rate 0.000910249
2017-10-10T14:45:44.459324: step 442, loss 0.253421, acc 0.90625, learning_rate 0.000906942
2017-10-10T14:45:44.760111: step 443, loss 0.152653, acc 0.9375, learning_rate 0.000903648
2017-10-10T14:45:44.985037: step 444, loss 0.190375, acc 0.953125, learning_rate 0.000900368
2017-10-10T14:45:45.260212: step 445, loss 0.335237, acc 0.890625, learning_rate 0.000897101
2017-10-10T14:45:45.578974: step 446, loss 0.309412, acc 0.859375, learning_rate 0.000893848
2017-10-10T14:45:45.898614: step 447, loss 0.192101, acc 0.9375, learning_rate 0.000890607
2017-10-10T14:45:46.167512: step 448, loss 0.294535, acc 0.90625, learning_rate 0.00088738
2017-10-10T14:45:46.484922: step 449, loss 0.340751, acc 0.953125, learning_rate 0.000884166
2017-10-10T14:45:46.761126: step 450, loss 0.240747, acc 0.90625, learning_rate 0.000880966
2017-10-10T14:45:47.049168: step 451, loss 0.0991518, acc 0.984375, learning_rate 0.000877778
2017-10-10T14:45:47.336546: step 452, loss 0.243276, acc 0.90625, learning_rate 0.000874603
2017-10-10T14:45:47.577004: step 453, loss 0.382626, acc 0.890625, learning_rate 0.000871441
2017-10-10T14:45:47.849810: step 454, loss 0.132975, acc 0.96875, learning_rate 0.000868293
2017-10-10T14:45:48.151892: step 455, loss 0.373723, acc 0.84375, learning_rate 0.000865157
2017-10-10T14:45:48.452742: step 456, loss 0.223072, acc 0.9375, learning_rate 0.000862033
2017-10-10T14:45:48.723171: step 457, loss 0.218067, acc 0.921875, learning_rate 0.000858923
2017-10-10T14:45:49.028877: step 458, loss 0.246839, acc 0.9375, learning_rate 0.000855825
2017-10-10T14:45:49.217986: step 459, loss 0.140774, acc 0.9375, learning_rate 0.00085274
2017-10-10T14:45:49.435545: step 460, loss 0.126529, acc 0.953125, learning_rate 0.000849668
2017-10-10T14:45:49.665273: step 461, loss 0.247922, acc 0.90625, learning_rate 0.000846608
2017-10-10T14:45:49.980899: step 462, loss 0.222428, acc 0.9375, learning_rate 0.00084356
2017-10-10T14:45:50.197129: step 463, loss 0.291158, acc 0.921875, learning_rate 0.000840525
2017-10-10T14:45:50.502818: step 464, loss 0.0948876, acc 0.96875, learning_rate 0.000837502
2017-10-10T14:45:50.823398: step 465, loss 0.29993, acc 0.890625, learning_rate 0.000834492
2017-10-10T14:45:51.116225: step 466, loss 0.291806, acc 0.90625, learning_rate 0.000831494
2017-10-10T14:45:51.401933: step 467, loss 0.200172, acc 0.90625, learning_rate 0.000828508
2017-10-10T14:45:51.635842: step 468, loss 0.204539, acc 0.9375, learning_rate 0.000825535
2017-10-10T14:45:51.905126: step 469, loss 0.229136, acc 0.921875, learning_rate 0.000822573
2017-10-10T14:45:52.193045: step 470, loss 0.166809, acc 0.9375, learning_rate 0.000819624
2017-10-10T14:45:52.477014: step 471, loss 0.242892, acc 0.90625, learning_rate 0.000816687
2017-10-10T14:45:52.724547: step 472, loss 0.156269, acc 0.9375, learning_rate 0.000813761
2017-10-10T14:45:53.061160: step 473, loss 0.15623, acc 0.953125, learning_rate 0.000810848
2017-10-10T14:45:53.348551: step 474, loss 0.144234, acc 0.984375, learning_rate 0.000807946
2017-10-10T14:45:53.577477: step 475, loss 0.302471, acc 0.875, learning_rate 0.000805057
2017-10-10T14:45:53.855028: step 476, loss 0.142689, acc 0.96875, learning_rate 0.000802179
