
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664331

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202946: step 1, loss 6.63621, acc 0.21875, learning_rate 0.005
2017-10-10T14:39:53.752140: step 260, loss 0.414035, acc 0.875, learning_rate 0.00179876
2017-10-10T14:39:53.956166: step 261, loss 0.444644, acc 0.890625, learning_rate 0.00179182
2017-10-10T14:39:54.162930: step 262, loss 0.489609, acc 0.84375, learning_rate 0.00178492
2017-10-10T14:39:54.383503: step 263, loss 0.534697, acc 0.796875, learning_rate 0.00177804
2017-10-10T14:39:54.587737: step 264, loss 0.375175, acc 0.921875, learning_rate 0.00177119
2017-10-10T14:39:54.852847: step 265, loss 0.239214, acc 0.953125, learning_rate 0.00176437
2017-10-10T14:39:55.048648: step 266, loss 0.162158, acc 0.953125, learning_rate 0.00175758
2017-10-10T14:39:55.184011: step 267, loss 0.232614, acc 0.9375, learning_rate 0.00175081
2017-10-10T14:39:55.318385: step 268, loss 0.28062, acc 0.953125, learning_rate 0.00174407
2017-10-10T14:39:55.451819: step 269, loss 0.668707, acc 0.796875, learning_rate 0.00173736
2017-10-10T14:39:55.585322: step 270, loss 0.21089, acc 0.921875, learning_rate 0.00173068
2017-10-10T14:39:55.715682: step 271, loss 0.412045, acc 0.921875, learning_rate 0.00172402
2017-10-10T14:39:55.899292: step 272, loss 0.337282, acc 0.890625, learning_rate 0.00171739
2017-10-10T14:39:56.097541: step 273, loss 0.129532, acc 0.96875, learning_rate 0.00171079
2017-10-10T14:39:56.312311: step 274, loss 0.260346, acc 0.921875, learning_rate 0.00170422
2017-10-10T14:39:56.509870: step 275, loss 0.325153, acc 0.921875, learning_rate 0.00169767
2017-10-10T14:39:56.713041: step 276, loss 0.154732, acc 0.90625, learning_rate 0.00169115
2017-10-10T14:39:56.925220: step 277, loss 0.464122, acc 0.875, learning_rate 0.00168465
2017-10-10T14:39:57.138967: step 278, loss 0.262199, acc 0.90625, learning_rate 0.00167818
2017-10-10T14:39:57.324907: step 279, loss 0.26488, acc 0.890625, learning_rate 0.00167174
2017-10-10T14:39:57.516850: step 280, loss 0.135971, acc 0.96875, learning_rate 0.00166533

Evaluation:
2017-10-10T14:39:57.952910: step 280, loss 0.260637, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-280

2017-10-10T14:39:58.933880: step 281, loss 0.299749, acc 0.875, learning_rate 0.00165894
2017-10-10T14:39:59.139145: step 282, loss 0.686459, acc 0.796875, learning_rate 0.00165257
2017-10-10T14:39:59.342071: step 283, loss 0.194795, acc 0.953125, learning_rate 0.00164624
2017-10-10T14:39:59.555132: step 284, loss 0.29299, acc 0.890625, learning_rate 0.00163993
2017-10-10T14:39:59.758906: step 285, loss 0.206202, acc 0.921875, learning_rate 0.00163364
2017-10-10T14:39:59.965370: step 286, loss 0.21817, acc 0.921875, learning_rate 0.00162738
2017-10-10T14:40:00.158439: step 287, loss 0.288556, acc 0.875, learning_rate 0.00162115
2017-10-10T14:40:00.379212: step 288, loss 0.305815, acc 0.9375, learning_rate 0.00161494
2017-10-10T14:40:00.576119: step 289, loss 0.526518, acc 0.796875, learning_rate 0.00160875
2017-10-10T14:40:00.756799: step 290, loss 0.674597, acc 0.765625, learning_rate 0.00160259
2017-10-10T14:40:00.942541: step 291, loss 0.27286, acc 0.921875, learning_rate 0.00159646
2017-10-10T14:40:01.126564: step 292, loss 0.109999, acc 0.9375, learning_rate 0.00159035
2017-10-10T14:40:01.324916: step 293, loss 0.326489, acc 0.921875, learning_rate 0.00158427
2017-10-10T14:40:01.456601: step 294, loss 0.373696, acc 0.882353, learning_rate 0.00157821
2017-10-10T14:40:01.656875: step 295, loss 0.134911, acc 0.953125, learning_rate 0.00157218
2017-10-10T14:40:01.868527: step 296, loss 0.389705, acc 0.875, learning_rate 0.00156617
2017-10-10T14:40:02.075053: step 297, loss 0.248917, acc 0.9375, learning_rate 0.00156018
2017-10-10T14:40:02.267071: step 298, loss 0.167092, acc 0.9375, learning_rate 0.00155422
2017-10-10T14:40:02.468023: step 299, loss 0.287873, acc 0.90625, learning_rate 0.00154829
2017-10-10T14:40:02.667612: step 300, loss 0.125061, acc 0.953125, learning_rate 0.00154238
2017-10-10T14:40:02.880960: step 301, loss 0.289536, acc 0.921875, learning_rate 0.00153649
2017-10-10T14:40:03.081796: step 302, loss 0.262854, acc 0.90625, learning_rate 0.00153063
2017-10-10T14:40:03.401380: step 303, loss 0.151072, acc 0.9375, learning_rate 0.00152479
2017-10-10T14:40:03.561484: step 304, loss 0.237078, acc 0.90625, learning_rate 0.00151897
2017-10-10T14:40:03.696515: step 305, loss 0.055003, acc 1, learning_rate 0.00151318
2017-10-10T14:40:03.827967: step 306, loss 0.575173, acc 0.8125, learning_rate 0.00150741
2017-10-10T14:40:03.961245: step 307, loss 0.16858, acc 0.921875, learning_rate 0.00150167
2017-10-10T14:40:04.094753: step 308, loss 0.175579, acc 0.9375, learning_rate 0.00149594
2017-10-10T14:40:04.306755: step 309, loss 0.120662, acc 0.96875, learning_rate 0.00149025
2017-10-10T14:40:04.515981: step 310, loss 0.121097, acc 0.9375, learning_rate 0.00148457
2017-10-10T14:40:04.714899: step 311, loss 0.122958, acc 0.96875, learning_rate 0.00147892
2017-10-10T14:40:04.931629: step 312, loss 0.1363, acc 0.96875, learning_rate 0.00147329
2017-10-10T14:40:05.138050: step 313, loss 0.211925, acc 0.90625, learning_rate 0.00146769
2017-10-10T14:40:05.340889: step 314, loss 0.37919, acc 0.90625, learning_rate 0.0014621
2017-10-10T14:40:05.528864: step 315, loss 0.251179, acc 0.859375, learning_rate 0.00145654
2017-10-10T14:40:05.721975: step 316, loss 0.338849, acc 0.921875, learning_rate 0.00145101
2017-10-10T14:40:05.916005: step 317, loss 0.338734, acc 0.859375, learning_rate 0.00144549
2017-10-10T14:40:06.115507: step 318, loss 0.370318, acc 0.875, learning_rate 0.00144
2017-10-10T14:40:06.309365: step 319, loss 0.406472, acc 0.875, learning_rate 0.00143453
2017-10-10T14:40:06.497182: step 320, loss 0.152692, acc 0.953125, learning_rate 0.00142908

Evaluation:
2017-10-10T14:40:06.938121: step 320, loss 0.256367, acc 0.902158

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-320

2017-10-10T14:40:07.712449: step 321, loss 0.214453, acc 0.9375, learning_rate 0.00142366
2017-10-10T14:40:07.924670: step 322, loss 0.130373, acc 0.953125, learning_rate 0.00141826
2017-10-10T14:40:08.126276: step 323, loss 0.249428, acc 0.90625, learning_rate 0.00141288
2017-10-10T14:40:08.337255: step 324, loss 0.255886, acc 0.890625, learning_rate 0.00140752
2017-10-10T14:40:08.537215: step 325, loss 0.390333, acc 0.828125, learning_rate 0.00140218
2017-10-10T14:40:08.740856: step 326, loss 0.208313, acc 0.9375, learning_rate 0.00139686
2017-10-10T14:40:08.934176: step 327, loss 0.244166, acc 0.9375, learning_rate 0.00139157
2017-10-10T14:40:09.117253: step 328, loss 0.282806, acc 0.90625, learning_rate 0.0013863
2017-10-10T14:40:09.308043: step 329, loss 0.109539, acc 0.953125, learning_rate 0.00138105
2017-10-10T14:40:09.501223: step 330, loss 0.238537, acc 0.9375, learning_rate 0.00137582
2017-10-10T14:40:09.702334: step 331, loss 0.209742, acc 0.921875, learning_rate 0.00137061
2017-10-10T14:40:09.903054: step 332, loss 0.234295, acc 0.890625, learning_rate 0.00136543
2017-10-10T14:40:10.096405: step 333, loss 0.271773, acc 0.90625, learning_rate 0.00136026
2017-10-10T14:40:10.279555: step 334, loss 0.202266, acc 0.90625, learning_rate 0.00135512
2017-10-10T14:40:10.457048: step 335, loss 0.117779, acc 0.953125, learning_rate 0.00134999
2017-10-10T14:40:10.684825: step 336, loss 0.350516, acc 0.875, learning_rate 0.00134489
2017-10-10T14:40:10.895885: step 337, loss 0.446031, acc 0.84375, learning_rate 0.00133981
2017-10-10T14:40:11.103659: step 338, loss 0.459839, acc 0.859375, learning_rate 0.00133475
2017-10-10T14:40:11.312392: step 339, loss 0.330845, acc 0.890625, learning_rate 0.00132971
2017-10-10T14:40:11.514333: step 340, loss 0.343095, acc 0.953125, learning_rate 0.00132469
2017-10-10T14:40:11.793057: step 341, loss 0.209663, acc 0.921875, learning_rate 0.00131969
2017-10-10T14:40:11.981963: step 342, loss 0.139355, acc 0.921875, learning_rate 0.00131471
2017-10-10T14:40:12.113442: step 343, loss 0.0842744, acc 0.96875, learning_rate 0.00130975
2017-10-10T14:40:12.245508: step 344, loss 0.226649, acc 0.921875, learning_rate 0.00130482
2017-10-10T14:40:12.389081: step 345, loss 0.253857, acc 0.90625, learning_rate 0.0012999
2017-10-10T14:40:12.527134: step 346, loss 0.341321, acc 0.890625, learning_rate 0.001295
2017-10-10T14:40:12.671271: step 347, loss 0.346433, acc 0.890625, learning_rate 0.00129012
2017-10-10T14:40:12.841658: step 348, loss 0.243686, acc 0.90625, learning_rate 0.00128527
2017-10-10T14:40:13.032602: step 349, loss 0.327065, acc 0.890625, learning_rate 0.00128043
2017-10-10T14:40:13.242657: step 350, loss 0.157399, acc 0.96875, learning_rate 0.00127561
2017-10-10T14:40:13.443202: step 351, loss 0.173365, acc 0.953125, learning_rate 0.00127081
2017-10-10T14:40:13.654617: step 352, loss 0.100346, acc 0.96875, learning_rate 0.00126603
2017-10-10T14:40:13.860297: step 353, loss 0.435789, acc 0.875, learning_rate 0.00126127
2017-10-10T14:40:14.055749: step 354, loss 0.182931, acc 0.9375, learning_rate 0.00125653
2017-10-10T14:40:14.256060: step 355, loss 0.141413, acc 0.9375, learning_rate 0.00125181
2017-10-10T14:40:14.460684: step 356, loss 0.190262, acc 0.953125, learning_rate 0.00124711
2017-10-10T14:40:14.657469: step 357, loss 0.131296, acc 0.96875, learning_rate 0.00124243
2017-10-10T14:40:14.856688: step 358, loss 0.19662, acc 0.921875, learning_rate 0.00123777
2017-10-10T14:40:15.060373: step 359, loss 0.243419, acc 0.90625, learning_rate 0.00123312
2017-10-10T14:40:15.264998: step 360, loss 0.330487, acc 0.90625, learning_rate 0.0012285

Evaluation:
2017-10-10T14:40:15.716596: step 360, loss 0.250579, acc 0.909353

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-360

2017-10-10T14:40:16.564866: step 361, loss 0.170208, acc 0.9375, learning_rate 0.00122389
2017-10-10T14:40:16.779038: step 362, loss 0.20764, acc 0.90625, learning_rate 0.0012193
2017-10-10T14:40:17.013094: step 363, loss 0.141032, acc 0.953125, learning_rate 0.00121473
2017-10-10T14:40:17.220368: step 364, loss 0.265338, acc 0.9375, learning_rate 0.00121018
2017-10-10T14:40:17.421813: step 365, loss 0.361972, acc 0.859375, learning_rate 0.00120565
2017-10-10T14:40:17.634055: step 366, loss 0.218752, acc 0.921875, learning_rate 0.00120114
2017-10-10T14:40:17.832959: step 367, loss 0.429014, acc 0.875, learning_rate 0.00119664
2017-10-10T14:40:18.043132: step 368, loss 0.151131, acc 0.984375, learning_rate 0.00119217
2017-10-10T14:40:18.256091: step 369, loss 0.172707, acc 0.9375, learning_rate 0.00118771
2017-10-10T14:40:18.451105: step 370, loss 0.315563, acc 0.90625, learning_rate 0.00118327
2017-10-10T14:40:18.653276: step 371, loss 0.0975914, acc 0.96875, learning_rate 0.00117885
2017-10-10T14:40:18.881342: step 372, loss 0.261319, acc 0.90625, learning_rate 0.00117445
2017-10-10T14:40:19.093368: step 373, loss 0.212267, acc 0.921875, learning_rate 0.00117006
2017-10-10T14:40:19.290905: step 374, loss 0.353066, acc 0.90625, learning_rate 0.00116569
2017-10-10T14:40:19.495194: step 375, loss 0.27911, acc 0.90625, learning_rate 0.00116134
2017-10-10T14:40:19.700870: step 376, loss 0.142875, acc 0.953125, learning_rate 0.00115701
2017-10-10T14:40:19.892874: step 377, loss 0.1734, acc 0.953125, learning_rate 0.0011527
2017-10-10T14:40:20.079521: step 378, loss 0.147486, acc 0.96875, learning_rate 0.0011484
2017-10-10T14:40:20.365273: step 379, loss 0.128136, acc 0.9375, learning_rate 0.00114412
2017-10-10T14:40:20.516415: step 380, loss 0.190737, acc 0.953125, learning_rate 0.00113986
2017-10-10T14:40:20.650970: step 381, loss 0.388482, acc 0.859375, learning_rate 0.00113561
2017-10-10T14:40:20.785366: step 382, loss 0.252164, acc 0.921875, learning_rate 0.00113139
2017-10-10T14:40:20.918080: step 383, loss 0.218459, acc 0.90625, learning_rate 0.00112718
2017-10-10T14:40:21.051466: step 384, loss 0.071944, acc 0.984375, learning_rate 0.00112298
2017-10-10T14:40:21.185918: step 385, loss 0.188635, acc 0.953125, learning_rate 0.00111881
2017-10-10T14:40:21.360979: step 386, loss 0.0959416, acc 0.96875, learning_rate 0.00111465
2017-10-10T14:40:21.547879: step 387, loss 0.160497, acc 0.953125, learning_rate 0.00111051
2017-10-10T14:40:21.763344: step 388, loss 0.136034, acc 0.96875, learning_rate 0.00110638
2017-10-10T14:40:21.970874: step 389, loss 0.258773, acc 0.84375, learning_rate 0.00110228
2017-10-10T14:40:22.181545: step 390, loss 0.124184, acc 0.953125, learning_rate 0.00109818
2017-10-10T14:40:22.380838: step 391, loss 0.240226, acc 0.90625, learning_rate 0.00109411
2017-10-10T14:40:22.558113: step 392, loss 0.174996, acc 0.921569, learning_rate 0.00109005
2017-10-10T14:40:22.760480: step 393, loss 0.168046, acc 0.890625, learning_rate 0.00108601
2017-10-10T14:40:22.968769: step 394, loss 0.128321, acc 0.984375, learning_rate 0.00108199
2017-10-10T14:40:23.163940: step 395, loss 0.246677, acc 0.875, learning_rate 0.00107798
2017-10-10T14:40:23.342948: step 396, loss 0.206435, acc 0.9375, learning_rate 0.00107399
2017-10-10T14:40:23.548669: step 397, loss 0.206538, acc 0.921875, learning_rate 0.00107001
2017-10-10T14:40:23.736898: step 398, loss 0.193462, acc 0.90625, learning_rate 0.00106605
2017-10-10T14:40:23.949910: step 399, loss 0.179596, acc 0.9375, learning_rate 0.00106211
2017-10-10T14:40:24.113902: step 400, loss 0.283311, acc 0.875, learning_rate 0.00105818

Evaluation:
2017-10-10T14:40:24.561324: step 400, loss 0.247111, acc 0.906475

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-400

2017-10-10T14:40:25.522074: step 401, loss 0.121722, acc 0.953125, learning_rate 0.00105427
2017-10-10T14:40:25.734064: step 402, loss 0.196353, acc 0.921875, learning_rate 0.00105037
2017-10-10T14:40:25.950743: step 403, loss 0.19507, acc 0.9375, learning_rate 0.0010465
2017-10-10T14:40:26.142875: step 404, loss 0.31508, acc 0.875, learning_rate 0.00104263
2017-10-10T14:40:26.338901: step 405, loss 0.412324, acc 0.890625, learning_rate 0.00103878
2017-10-10T14:40:26.540147: step 406, loss 0.185171, acc 0.9375, learning_rate 0.00103495
2017-10-10T14:40:26.735500: step 407, loss 0.292, acc 0.875, learning_rate 0.00103114
2017-10-10T14:40:26.942476: step 408, loss 0.106667, acc 0.96875, learning_rate 0.00102734
2017-10-10T14:40:27.148300: step 409, loss 0.220436, acc 0.921875, learning_rate 0.00102355
2017-10-10T14:40:27.358917: step 410, loss 0.292729, acc 0.90625, learning_rate 0.00101978
2017-10-10T14:40:27.563448: step 411, loss 0.204466, acc 0.90625, learning_rate 0.00101603
2017-10-10T14:40:27.788857: step 412, loss 0.165421, acc 0.9375, learning_rate 0.00101229
2017-10-10T14:40:28.016836: step 413, loss 0.21758, acc 0.9375, learning_rate 0.00100856
2017-10-10T14:40:28.219810: step 414, loss 0.229019, acc 0.9375, learning_rate 0.00100486
2017-10-10T14:40:28.412893: step 415, loss 0.0673188, acc 0.984375, learning_rate 0.00100116
2017-10-10T14:40:28.611555: step 416, loss 0.146305, acc 0.953125, learning_rate 0.000997483
2017-10-10T14:40:28.804793: step 417, loss 0.108792, acc 0.96875, learning_rate 0.00099382
2017-10-10T14:40:29.131191: step 418, loss 0.403027, acc 0.890625, learning_rate 0.000990172
2017-10-10T14:40:29.263510: step 419, loss 0.0732059, acc 0.984375, learning_rate 0.000986538
2017-10-10T14:40:29.405350: step 420, loss 0.26542, acc 0.875, learning_rate 0.00098292
2017-10-10T14:40:29.541615: step 421, loss 0.0870535, acc 0.96875, learning_rate 0.000979316
2017-10-10T14:40:29.674203: step 422, loss 0.142592, acc 0.953125, learning_rate 0.000975727
2017-10-10T14:40:29.807894: step 423, loss 0.248738, acc 0.921875, learning_rate 0.000972152
2017-10-10T14:40:30.010797: step 424, loss 0.0816429, acc 0.96875, learning_rate 0.000968592
2017-10-10T14:40:30.206505: step 425, loss 0.160482, acc 0.953125, learning_rate 0.000965047
2017-10-10T14:40:30.409387: step 426, loss 0.170267, acc 0.953125, learning_rate 0.000961516
2017-10-10T14:40:30.617878: step 427, loss 0.0892783, acc 0.984375, learning_rate 0.000958
2017-10-10T14:40:30.801251: step 428, loss 0.196652, acc 0.90625, learning_rate 0.000954497
2017-10-10T14:40:30.996849: step 429, loss 0.270688, acc 0.890625, learning_rate 0.00095101
2017-10-10T14:40:31.185173: step 430, loss 0.275904, acc 0.90625, learning_rate 0.000947536
2017-10-10T14:40:31.384816: step 431, loss 0.213773, acc 0.953125, learning_rate 0.000944076
2017-10-10T14:40:31.590696: step 432, loss 0.362853, acc 0.859375, learning_rate 0.000940631
2017-10-10T14:40:31.788805: step 433, loss 0.219183, acc 0.921875, learning_rate 0.0009372
2017-10-10T14:40:31.992574: step 434, loss 0.167828, acc 0.921875, learning_rate 0.000933783
2017-10-10T14:40:32.197035: step 435, loss 0.128256, acc 0.96875, learning_rate 0.000930379
2017-10-10T14:40:32.393002: step 436, loss 0.163806, acc 0.9375, learning_rate 0.00092699
2017-10-10T14:40:32.576189: step 437, loss 0.0808346, acc 0.96875, learning_rate 0.000923614
2017-10-10T14:40:32.780099: step 438, loss 0.148661, acc 0.953125, learning_rate 0.000920253
2017-10-10T14:40:32.968466: step 439, loss 0.166254, acc 0.953125, learning_rate 0.000916905
2017-10-10T14:40:33.151644: step 440, loss 0.379114, acc 0.890625, learning_rate 0.00091357

Evaluation:
2017-10-10T14:40:33.611243: step 440, loss 0.250593, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-440

2017-10-10T14:40:34.566496: step 441, loss 0.141434, acc 0.9375, learning_rate 0.000910249
2017-10-10T14:40:34.764127: step 442, loss 0.218566, acc 0.9375, learning_rate 0.000906942
2017-10-10T14:40:34.985802: step 443, loss 0.191978, acc 0.9375, learning_rate 0.000903648
2017-10-10T14:40:35.189348: step 444, loss 0.180699, acc 0.953125, learning_rate 0.000900368
2017-10-10T14:40:35.383673: step 445, loss 0.265289, acc 0.90625, learning_rate 0.000897101
2017-10-10T14:40:35.612878: step 446, loss 0.171731, acc 0.921875, learning_rate 0.000893848
2017-10-10T14:40:35.795755: step 447, loss 0.095384, acc 0.96875, learning_rate 0.000890607
2017-10-10T14:40:36.013157: step 448, loss 0.283035, acc 0.890625, learning_rate 0.00088738
2017-10-10T14:40:36.215872: step 449, loss 0.282575, acc 0.9375, learning_rate 0.000884166
2017-10-10T14:40:36.430863: step 450, loss 0.138206, acc 0.96875, learning_rate 0.000880966
2017-10-10T14:40:36.628843: step 451, loss 0.136931, acc 0.96875, learning_rate 0.000877778
2017-10-10T14:40:36.818625: step 452, loss 0.162088, acc 0.9375, learning_rate 0.000874603
2017-10-10T14:40:37.010304: step 453, loss 0.392984, acc 0.890625, learning_rate 0.000871441
2017-10-10T14:40:37.199042: step 454, loss 0.181299, acc 0.90625, learning_rate 0.000868293
2017-10-10T14:40:37.486475: step 455, loss 0.330124, acc 0.890625, learning_rate 0.000865157
2017-10-10T14:40:37.667448: step 456, loss 0.179515, acc 0.9375, learning_rate 0.000862033
2017-10-10T14:40:37.806592: step 457, loss 0.190553, acc 0.953125, learning_rate 0.000858923
2017-10-10T14:40:37.944006: step 458, loss 0.307253, acc 0.84375, learning_rate 0.000855825
2017-10-10T14:40:38.077019: step 459, loss 0.113765, acc 0.9375, learning_rate 0.00085274
2017-10-10T14:40:38.210772: step 460, loss 0.115676, acc 0.953125, learning_rate 0.000849668
2017-10-10T14:40:38.349694: step 461, loss 0.21188, acc 0.921875, learning_rate 0.000846608
2017-10-10T14:40:38.562193: step 462, loss 0.17248, acc 0.96875, learning_rate 0.00084356
2017-10-10T14:40:38.758635: step 463, loss 0.200605, acc 0.9375, learning_rate 0.000840525
2017-10-10T14:40:38.963949: step 464, loss 0.140348, acc 0.9375, learning_rate 0.000837502
2017-10-10T14:40:39.173577: step 465, loss 0.268463, acc 0.90625, learning_rate 0.000834492
2017-10-10T14:40:39.379384: step 466, loss 0.232764, acc 0.953125, learning_rate 0.000831494
2017-10-10T14:40:39.606325: step 467, loss 0.200724, acc 0.90625, learning_rate 0.000828508
2017-10-10T14:40:39.832986: step 468, loss 0.191968, acc 0.953125, learning_rate 0.000825535
2017-10-10T14:40:40.066262: step 469, loss 0.158984, acc 0.9375, learning_rate 0.000822573
2017-10-10T14:40:40.300173: step 470, loss 0.121421, acc 0.96875, learning_rate 0.000819624
2017-10-10T14:40:40.515709: step 471, loss 0.309009, acc 0.921875, learning_rate 0.000816687
2017-10-10T14:40:40.764750: step 472, loss 0.149069, acc 0.96875, learning_rate 0.000813761
2017-10-10T14:40:41.024980: step 473, loss 0.175005, acc 0.9375, learning_rate 0.000810848
2017-10-10T14:40:41.244906: step 474, loss 0.165852, acc 0.96875, learning_rate 0.000807946
2017-10-10T14:40:41.483475: step 475, loss 0.370331, acc 0.890625, learning_rate 0.000805057
2017-10-10T14:40:41.701303: step 476, loss 0.127035, acc 0.96875, learning_rate 0.000802179
2017-10-10T14:40:41.920833: step 477, loss 0.129103, acc 0.953125, learning_rate 0.000799313
